timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,ankle_travel_from_start_deg,motor_travel_from_baseline_deg,rom_limit_hit
49.86260485649109,0.029802322387695312,position,high_damp_v1,500,4031,54431,4529,2,-223,3519,0,37198,93,25,99.51416015625,77.32177734375,0,-498,-0.031220000000000005,0.0439453125,10.9423828125,False
49.86465811729431,0.025987625122070312,position,high_damp_v1,500,4031,54433,4530,-2,-255,3518,0,37195,101,25,99.5361328125,77.2998046875,0,-499,-0.0357,0.02197265625,10.96435546875,False
49.86671853065491,0.031232833862304688,position,high_damp_v1,500,4031,54435,4517,-67,-646,3518,0,37195,101,25,99.25048828125,77.2998046875,0,-486,-0.09044,0.02197265625,10.6787109375,False
49.86877632141113,0.028133392333984375,position,high_damp_v1,500,4031,54437,4492,-207,-837,3519,0,37195,101,25,98.701171875,77.32177734375,0,-461,-0.11718,0.0439453125,10.12939453125,False
49.87083053588867,0.024080276489257812,position,high_damp_v1,500,4031,54439,4466,-278,-917,3519,0,37195,101,25,98.1298828125,77.32177734375,0,-435,-0.12838000000000002,0.0439453125,9.55810546875,False
49.872889041900635,0.024080276489257812,position,high_damp_v1,500,4031,54441,4436,-309,-876,3519,0,37195,101,25,97.470703125,77.32177734375,0,-405,-0.12264000000000001,0.0439453125,8.89892578125,False
49.87494683265686,0.024080276489257812,position,high_damp_v1,500,4031,54443,4405,-337,-537,3518,0,37193,101,25,96.78955078125,77.2998046875,0,-374,-0.07518000000000001,0.02197265625,8.2177734375,False
49.877004623413086,0.023365020751953125,position,high_damp_v1,500,4031,54445,4372,-355,-442,3519,0,37193,101,25,96.064453125,77.32177734375,0,-341,-0.061880000000000004,0.0439453125,7.49267578125,False
49.87906813621521,0.028133392333984375,position,high_damp_v1,500,4031,54447,4337,-375,-398,3519,0,37193,101,25,95.29541015625,77.32177734375,0,-306,-0.055720000000000006,0.0439453125,6.7236328125,False
49.88112425804138,0.02574920654296875,position,high_damp_v1,500,4031,54449,4302,-383,-363,3519,0,37193,101,25,94.5263671875,77.32177734375,0,-271,-0.050820000000000004,0.0439453125,5.95458984375,False
49.883180379867554,0.023603439331054688,position,high_damp_v1,500,4031,54451,4269,-369,-338,3518,0,37193,101,25,93.80126953125,77.2998046875,0,-238,-0.04732000000000001,0.02197265625,5.2294921875,False
49.88523888587952,0.02288818359375,position,high_damp_v1,500,4031,54453,4235,-369,-321,3519,0,37189,102,25,93.05419921875,77.32177734375,0,-204,-0.04494000000000001,0.0439453125,4.482421875,False
49.88729739189148,0.023365020751953125,position,high_damp_v1,500,4031,54455,4201,-372,-291,3519,0,37189,102,25,92.30712890625,77.32177734375,0,-170,-0.04074,0.0439453125,3.7353515625,False
49.889354944229126,0.023603439331054688,position,high_damp_v1,500,4031,54457,4167,-377,-264,3519,0,37189,102,25,91.56005859375,77.32177734375,0,-136,-0.03696000000000001,0.0439453125,2.98828125,False
49.891414165496826,0.02384185791015625,position,high_damp_v1,500,4031,54459,4134,-369,-259,3519,0,37189,102,25,90.8349609375,77.32177734375,0,-103,-0.03626000000000001,0.0439453125,2.26318359375,False
49.89347004890442,0.022411346435546875,position,high_damp_v1,500,4031,54461,4102,-358,-251,3518,0,37189,102,25,90.1318359375,77.2998046875,0,-71,-0.035140000000000005,0.02197265625,1.56005859375,False
49.89552927017212,0.02384185791015625,position,high_damp_v1,500,4031,54463,4071,-340,-255,3519,0,37188,95,25,89.45068359375,77.32177734375,0,-40,-0.0357,0.0439453125,0.87890625,False
49.89759087562561,0.027418136596679688,position,high_damp_v1,500,4031,54465,4043,-327,-255,3519,0,37188,95,25,88.83544921875,77.32177734375,0,-12,-0.0357,0.0439453125,0.263671875,False
49.899643659591675,0.022411346435546875,position,high_damp_v1,500,4031,54467,4015,-305,-250,3519,0,37188,95,25,88.22021484375,77.32177734375,0,16,-0.035,0.0439453125,-0.3515625,False
49.901705265045166,0.026702880859375,position,high_damp_v1,500,4031,54469,3989,-297,-254,3518,0,37188,95,25,87.64892578125,77.2998046875,0,42,-0.03556,0.02197265625,-0.9228515625,False
49.90375900268555,0.0247955322265625,position,high_damp_v1,500,4031,54471,3963,-284,-252,3519,0,37188,95,25,87.07763671875,77.32177734375,0,68,-0.035280000000000006,0.0439453125,-1.494140625,False
49.90581178665161,0.022649765014648438,position,high_damp_v1,500,4031,54473,3942,-260,-238,3518,0,37189,92,25,86.6162109375,77.2998046875,0,89,-0.03332,0.02197265625,-1.95556640625,False
49.90787053108215,0.023126602172851562,position,high_damp_v1,500,4031,54475,3923,-221,-233,3519,0,37189,92,25,86.19873046875,77.32177734375,0,108,-0.03262,0.0439453125,-2.373046875,False
49.90992856025696,0.022649765014648438,position,high_damp_v1,500,4031,54477,3906,-198,-228,3518,0,37189,92,25,85.8251953125,77.2998046875,0,125,-0.031920000000000004,0.02197265625,-2.74658203125,False
49.91198682785034,0.022411346435546875,position,high_damp_v1,500,4031,54479,3891,-175,-239,3519,0,37189,92,25,85.49560546875,77.32177734375,0,140,-0.033460000000000004,0.0439453125,-3.076171875,False
49.914045095443726,0.02288818359375,position,high_damp_v1,500,4031,54481,3878,-149,-251,3519,0,37189,92,25,85.2099609375,77.32177734375,0,153,-0.035140000000000005,0.0439453125,-3.36181640625,False
49.91610336303711,0.022649765014648438,position,high_damp_v1,500,4031,54483,3870,-121,-261,3519,0,37191,79,25,85.0341796875,77.32177734375,0,161,-0.03654,0.0439453125,-3.53759765625,False
49.91816544532776,0.027179718017578125,position,high_damp_v1,500,4031,54485,3864,-79,-268,3519,0,37191,79,25,84.90234375,77.32177734375,0,167,-0.037520000000000005,0.0439453125,-3.66943359375,False
49.92022228240967,0.024557113647460938,position,high_damp_v1,500,4031,54487,3859,-58,-271,3519,0,37191,79,25,84.79248046875,77.32177734375,0,172,-0.03794000000000001,0.0439453125,-3.779296875,False
49.922279357910156,0.02288818359375,position,high_damp_v1,500,4031,54489,3858,-33,-269,3519,0,37191,79,25,84.7705078125,77.32177734375,0,173,-0.037660000000000006,0.0439453125,-3.80126953125,False
49.92433500289917,0.023365020751953125,position,high_damp_v1,500,4031,54493,3852,-28,-241,3519,0,37195,72,25,84.638671875,77.32177734375,0,179,-0.03374,0.0439453125,-3.93310546875,False
49.92639350891113,0.022172927856445312,position,high_damp_v1,500,4031,54495,3852,-12,-229,3519,0,37195,72,25,84.638671875,77.32177734375,0,179,-0.032060000000000005,0.0439453125,-3.93310546875,False
49.928452014923096,0.02288818359375,position,high_damp_v1,500,4031,54497,3853,8,-210,3518,0,37195,72,25,84.66064453125,77.2998046875,0,178,-0.029400000000000003,0.02197265625,-3.9111328125,False
49.9305100440979,0.022411346435546875,position,high_damp_v1,500,4031,54499,3854,10,-191,3517,0,37195,72,25,84.6826171875,77.27783203125,0,177,-0.026740000000000003,0.0,-3.88916015625,False
49.932568073272705,0.022411346435546875,position,high_damp_v1,500,4031,54501,3856,18,-170,3518,0,37195,72,25,84.7265625,77.2998046875,0,175,-0.023800000000000005,0.02197265625,-3.84521484375,False
49.93462610244751,0.022649765014648438,position,high_damp_v1,500,4031,54503,3860,29,-140,3519,0,37202,67,25,84.814453125,77.32177734375,0,171,-0.019600000000000003,0.0439453125,-3.75732421875,False
49.93668532371521,0.023365020751953125,position,high_damp_v1,500,4031,54505,3864,42,-120,3519,0,37202,67,25,84.90234375,77.32177734375,0,167,-0.016800000000000002,0.0439453125,-3.66943359375,False
49.93874979019165,0.03266334533691406,position,high_damp_v1,500,4031,54507,3867,38,-110,3519,0,37202,67,25,84.96826171875,77.32177734375,0,164,-0.015400000000000002,0.0439453125,-3.603515625,False
49.940802812576294,0.026226043701171875,position,high_damp_v1,500,4031,54509,3872,47,-102,3519,0,37202,67,25,85.078125,77.32177734375,0,159,-0.014280000000000001,0.0439453125,-3.49365234375,False
49.94285845756531,0.024080276489257812,position,high_damp_v1,500,4031,54511,3877,52,-104,3519,0,37202,67,25,85.18798828125,77.32177734375,0,154,-0.01456,0.0439453125,-3.3837890625,False
49.944915533065796,0.02288818359375,position,high_damp_v1,500,4031,54513,3883,56,-105,3519,0,37201,74,25,85.31982421875,77.32177734375,0,148,-0.014700000000000001,0.0439453125,-3.251953125,False
49.94697403907776,0.02288818359375,position,high_damp_v1,500,4031,54515,3887,60,-107,3519,0,37201,74,25,85.40771484375,77.32177734375,0,144,-0.014980000000000002,0.0439453125,-3.1640625,False
49.9490327835083,0.02288818359375,position,high_damp_v1,500,4031,54517,3893,57,-111,3518,0,37201,74,25,85.53955078125,77.2998046875,0,138,-0.015540000000000002,0.02197265625,-3.0322265625,False
49.95109009742737,0.02193450927734375,position,high_damp_v1,500,4031,54519,3900,66,-106,3519,0,37201,74,25,85.693359375,77.32177734375,0,131,-0.01484,0.0439453125,-2.87841796875,False
49.95314931869507,0.023365020751953125,position,high_damp_v1,500,4031,54521,3904,62,-94,3519,0,37201,74,25,85.78125,77.32177734375,0,127,-0.013160000000000002,0.0439453125,-2.79052734375,False
49.955206871032715,0.022649765014648438,position,high_damp_v1,500,4031,54523,3908,44,-80,3519,0,37196,72,25,85.869140625,77.32177734375,0,123,-0.011200000000000002,0.0439453125,-2.70263671875,False
49.9572651386261,0.023603439331054688,position,high_damp_v1,500,4031,54525,3913,46,-65,3519,0,37196,72,25,85.97900390625,77.32177734375,0,118,-0.0091,0.0439453125,-2.5927734375,False
49.959330320358276,0.03218650817871094,position,high_damp_v1,500,4031,54527,3913,27,-50,3519,0,37196,72,25,85.97900390625,77.32177734375,0,118,-0.007000000000000001,0.0439453125,-2.5927734375,False
49.96143913269043,0.07653236389160156,position,high_damp_v1,500,4031,54529,3915,12,-30,3519,0,37196,72,25,86.02294921875,77.32177734375,0,116,-0.004200000000000001,0.0439453125,-2.548828125,False
49.96345400810242,0.03314018249511719,position,high_damp_v1,500,4031,54531,3918,26,4,3519,0,37196,72,25,86.0888671875,77.32177734375,0,113,0.0005600000000000001,0.0439453125,-2.48291015625,False
49.96550416946411,0.02765655517578125,position,high_damp_v1,500,4031,54533,3920,27,29,3519,0,37193,69,25,86.1328125,77.32177734375,0,111,0.00406,0.0439453125,-2.43896484375,False
49.967557191848755,0.02574920654296875,position,high_damp_v1,500,4031,54535,3922,23,44,3519,0,37193,69,25,86.1767578125,77.32177734375,0,109,0.0061600000000000005,0.0439453125,-2.39501953125,False
49.96961331367493,0.02765655517578125,position,high_damp_v1,500,4031,54537,3924,22,60,3519,0,37193,69,25,86.220703125,77.32177734375,0,107,0.008400000000000001,0.0439453125,-2.35107421875,False
49.971664905548096,0.024557113647460938,position,high_damp_v1,500,4031,54539,3927,24,69,3519,0,37193,69,25,86.28662109375,77.32177734375,0,104,0.009660000000000002,0.0439453125,-2.28515625,False
49.97376728057861,0.058650970458984375,position,high_damp_v1,500,4031,54541,3932,45,77,3519,0,37193,69,25,86.396484375,77.32177734375,0,99,0.010780000000000001,0.0439453125,-2.17529296875,False
49.975836753845215,0.06628036499023438,position,high_damp_v1,500,4031,54543,3937,58,82,3519,0,37196,61,25,86.50634765625,77.32177734375,0,94,0.011480000000000002,0.0439453125,-2.0654296875,False
49.97787833213806,0.0476837158203125,position,high_damp_v1,500,4031,54545,3944,64,66,3518,0,37196,61,25,86.66015625,77.2998046875,0,87,0.009240000000000002,0.02197265625,-1.91162109375,False
49.9799370765686,0.050067901611328125,position,high_damp_v1,500,4031,54547,3950,72,46,3519,0,37196,61,25,86.7919921875,77.32177734375,0,81,0.00644,0.0439453125,-1.77978515625,False
49.98199725151062,0.05173683166503906,position,high_damp_v1,500,4031,54549,3958,76,26,3519,0,37196,61,25,86.9677734375,77.32177734375,0,73,0.00364,0.0439453125,-1.60400390625,False
49.98412871360779,0.10657310485839844,position,high_damp_v1,500,4031,54551,3965,82,2,3517,0,37196,61,25,87.12158203125,77.27783203125,0,66,0.00028000000000000003,0.0,-1.4501953125,False
49.98610782623291,0.030279159545898438,position,high_damp_v1,500,4031,54553,3970,62,-11,3518,0,37199,53,25,87.2314453125,77.2998046875,0,61,-0.0015400000000000001,0.02197265625,-1.34033203125,False
49.98816466331482,0.031232833862304688,position,high_damp_v1,500,4031,54555,3972,35,-11,3519,0,37199,53,25,87.275390625,77.32177734375,0,59,-0.0015400000000000001,0.0439453125,-1.29638671875,False
49.99025106430054,0.05698204040527344,position,high_damp_v1,500,4031,54557,3972,18,1,3519,0,37199,53,25,87.275390625,77.32177734375,0,59,0.00014000000000000001,0.0439453125,-1.29638671875,False
49.99228048324585,0.029325485229492188,position,high_damp_v1,500,4031,54559,3975,18,34,3519,0,37199,53,25,87.34130859375,77.32177734375,0,56,0.004760000000000001,0.0439453125,-1.23046875,False
49.99435877799988,0.0476837158203125,position,high_damp_v1,500,4031,54563,3974,-5,97,3518,0,37204,50,25,87.3193359375,77.2998046875,0,57,0.013580000000000002,0.02197265625,-1.25244140625,False
49.99639272689819,0.025510787963867188,position,high_damp_v1,500,4031,54565,3973,0,125,3519,0,37204,50,25,87.29736328125,77.32177734375,0,58,0.0175,0.0439453125,-1.2744140625,False
49.99844551086426,0.02384185791015625,position,high_damp_v1,500,4031,54567,3973,-2,146,3519,0,37204,50,25,87.29736328125,77.32177734375,0,58,0.02044,0.0439453125,-1.2744140625,False
50.00050210952759,0.025033950805664062,position,high_damp_v1,500,4031,54569,3975,10,160,3519,0,37204,50,25,87.34130859375,77.32177734375,0,56,0.022400000000000003,0.0439453125,-1.23046875,False
50.00256371498108,0.024318695068359375,position,high_damp_v1,500,4031,54571,3975,7,157,3518,0,37204,50,25,87.34130859375,77.2998046875,0,56,0.021980000000000003,0.02197265625,-1.23046875,False
50.00462079048157,0.02288818359375,position,high_damp_v1,500,4031,54573,3976,7,154,3519,0,37200,47,25,87.36328125,77.32177734375,0,55,0.021560000000000003,0.0439453125,-1.20849609375,False
50.00669836997986,0.04220008850097656,position,high_damp_v1,500,4031,54575,3976,3,162,3519,0,37200,47,25,87.36328125,77.32177734375,0,55,0.022680000000000002,0.0439453125,-1.20849609375,False
50.00875735282898,0.03886222839355469,position,high_damp_v1,500,4031,54577,3977,6,174,3519,0,37200,47,25,87.38525390625,77.32177734375,0,54,0.02436,0.0439453125,-1.1865234375,False
50.01080250740051,0.025272369384765625,position,high_damp_v1,500,4031,54579,3979,14,186,3519,0,37200,47,25,87.42919921875,77.32177734375,0,52,0.02604,0.0439453125,-1.142578125,False
50.012858867645264,0.023603439331054688,position,high_damp_v1,500,4031,54581,3980,15,193,3519,0,37200,47,25,87.451171875,77.32177734375,0,51,0.027020000000000002,0.0439453125,-1.12060546875,False
50.01491665840149,0.023365020751953125,position,high_damp_v1,500,4031,54583,3982,16,188,3518,0,37197,61,25,87.4951171875,77.2998046875,0,49,0.026320000000000003,0.02197265625,-1.07666015625,False
50.01697516441345,0.023126602172851562,position,high_damp_v1,500,4031,54585,3983,17,187,3518,0,37197,61,25,87.51708984375,77.2998046875,0,48,0.026180000000000002,0.02197265625,-1.0546875,False
50.019033432006836,0.023126602172851562,position,high_damp_v1,500,4031,54587,3986,20,185,3518,0,37197,61,25,87.5830078125,77.2998046875,0,45,0.025900000000000003,0.02197265625,-0.98876953125,False
50.021093130111694,0.023365020751953125,position,high_damp_v1,500,4031,54589,3989,33,185,3519,0,37197,61,25,87.64892578125,77.32177734375,0,42,0.025900000000000003,0.0439453125,-0.9228515625,False
50.02315092086792,0.023126602172851562,position,high_damp_v1,500,4031,54591,3990,27,186,3518,0,37197,61,25,87.6708984375,77.2998046875,0,41,0.02604,0.02197265625,-0.90087890625,False
50.0252103805542,0.023365020751953125,position,high_damp_v1,500,4031,54593,3992,18,184,3519,0,37195,62,25,87.71484375,77.32177734375,0,39,0.02576,0.0439453125,-0.85693359375,False
50.027270555496216,0.024557113647460938,position,high_damp_v1,500,4031,54595,3997,32,178,3517,0,37195,62,25,87.82470703125,77.27783203125,0,34,0.02492,0.0,-0.7470703125,False
50.02933049201965,0.025510787963867188,position,high_damp_v1,500,4031,54597,4000,40,172,3519,0,37195,62,25,87.890625,77.32177734375,0,31,0.02408,0.0439453125,-0.68115234375,False
50.03141689300537,0.049591064453125,position,high_damp_v1,500,4031,54599,4005,46,165,3518,0,37195,62,25,88.00048828125,77.2998046875,0,26,0.023100000000000002,0.02197265625,-0.5712890625,False
50.03346037864685,0.03337860107421875,position,high_damp_v1,500,4031,54601,4010,52,146,3519,0,37195,62,25,88.1103515625,77.32177734375,0,21,0.02044,0.0439453125,-0.46142578125,False
50.035510778427124,0.025510787963867188,position,high_damp_v1,500,4031,54603,4014,48,123,3519,0,37197,87,25,88.1982421875,77.32177734375,0,17,0.017220000000000003,0.0439453125,-0.37353515625,False
50.03756618499756,0.023126602172851562,position,high_damp_v1,500,4031,54605,4019,54,101,3519,0,37197,87,25,88.30810546875,77.32177734375,0,12,0.014140000000000002,0.0439453125,-0.263671875,False
50.03962421417236,0.023126602172851562,position,high_damp_v1,500,4031,54607,4022,45,87,3519,0,37197,87,25,88.3740234375,77.32177734375,0,9,0.01218,0.0439453125,-0.19775390625,False
50.04168248176575,0.023365020751953125,position,high_damp_v1,500,4031,54609,4028,54,89,3518,0,37197,87,25,88.505859375,77.2998046875,0,3,0.01246,0.02197265625,-0.06591796875,False
50.043737173080444,0.022411346435546875,position,high_damp_v1,500,4031,54611,4031,48,91,3519,0,37197,87,25,88.57177734375,77.32177734375,0,0,0.012740000000000001,0.0439453125,0.0,False
50.0457923412323,0.022649765014648438,position,high_damp_v1,500,4031,54613,4034,25,88,3519,0,37201,93,25,88.6376953125,77.32177734375,0,-3,0.012320000000000001,0.0439453125,0.06591796875,False
50.047847509384155,0.022649765014648438,position,high_damp_v1,500,4031,54615,4034,16,89,3519,0,37201,93,25,88.6376953125,77.32177734375,0,-3,0.01246,0.0439453125,0.06591796875,False
50.04990744590759,0.023603439331054688,position,high_damp_v1,500,4031,54617,4033,-2,90,3519,0,37201,93,25,88.61572265625,77.32177734375,0,-2,0.0126,0.0439453125,0.0439453125,False
50.05196404457092,0.022411346435546875,position,high_damp_v1,500,4031,54619,4033,-5,105,3519,0,37201,93,25,88.61572265625,77.32177734375,0,-2,0.014700000000000001,0.0439453125,0.0439453125,False
