kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
50,20,0,0.4994814395904541,4731,0,34062,-202,451,33902,-160,0
50,20,0,0.5096030235290527,4724,-1,33969,-186,407,33814,-155,0
50,20,0,0.5197699069976807,4717,0,33884,-187,383,33727,-157,0
50,20,0,0.5299031734466553,4711,0,33791,-202,371,33652,-139,0
50,20,0,0.5401763916015625,4703,0,33701,-203,336,33553,-148,0
50,20,0,0.5504143238067627,4697,0,33614,-173,321,33478,-136,0
50,20,0,0.5605597496032715,4690,0,33541,-166,246,33391,-150,0
50,20,0,0.5707314014434814,4685,0,33462,-177,248,33329,-133,0
50,20,0,0.5809409618377686,4678,0,33378,-189,250,33241,-137,0
50,20,0,0.5911445617675781,4672,0,33285,-214,269,33167,-118,0
50,20,0,0.601306676864624,4664,0,33184,-215,303,33067,-117,0
50,20,0,0.6114294528961182,4657,0,33089,-206,354,32980,-109,0
50,20,0,0.6215858459472656,4649,-1,32995,-200,329,32881,-114,0
50,20,0,0.6317501068115234,4643,0,32898,-225,357,32806,-92,0
50,20,0,0.6419198513031006,4636,0,32799,-217,372,32719,-80,0
50,20,0,0.6521177291870117,4629,0,32705,-209,412,32632,-73,0
50,20,0,0.662257194519043,4622,0,32620,-176,443,32545,-75,0
50,20,0,0.6724345684051514,4618,0,32561,-117,381,32495,-66,0
50,20,0,0.6826257705688477,4614,0,32498,-156,343,32445,-53,0
50,20,0,0.6927909851074219,4608,0,32420,-159,449,32371,-49,0
50,20,0,0.7029764652252197,4603,0,32359,-123,477,32309,-50,0
50,20,0,0.7131133079528809,4599,0,32297,-133,515,32259,-38,0
50,20,0,0.7232930660247803,4594,0,32237,-131,529,32197,-40,0
50,20,0,0.7334761619567871,4592,0,32189,-109,518,32172,-17,0
50,20,0,0.74361252784729,4588,0,32150,-95,471,32122,-28,0
50,20,0,0.7538037300109863,4584,0,32103,-93,574,32073,-30,0
50,20,0,0.7639524936676025,4581,0,32065,-96,559,32035,-30,0
50,20,0,0.7741372585296631,4579,0,32031,-68,542,32011,-20,0
50,20,0,0.784325361251831,4577,0,31996,-89,573,31986,-10,0
50,20,0,0.7944655418395996,4574,0,31960,-69,584,31949,-11,0
50,20,0,0.8047745227813721,4570,0,31923,-90,700,31899,-24,0
50,20,0,0.8150908946990967,4568,0,31883,-93,785,31874,-9,0
50,20,0,0.8274056911468506,4562,0,31805,-81,858,31800,-5,0
50,20,0,0.8377017974853516,4561,0,31776,-50,858,31787,11,0
50,20,0,0.847954273223877,4557,0,31744,-69,897,31738,-6,0
50,20,0,0.8581948280334473,4555,0,31712,-64,981,31713,1,0
50,20,0,0.8684139251708984,4553,0,31680,-73,921,31688,8,0
50,20,0,0.8785622119903564,4549,0,31648,-44,927,31638,-10,0
50,20,0,0.8887805938720703,4550,0,31635,-23,844,31651,16,0
50,20,0,0.898984432220459,4546,0,31603,-82,996,31601,-2,0
50,20,0,0.9091324806213379,4544,0,31574,-71,1157,31576,2,0
50,20,0,0.9193398952484131,4540,0,31526,-128,1321,31527,1,0
50,20,0,0.9295370578765869,4536,0,31480,-90,1484,31477,-3,0
50,20,0,0.9397563934326172,4533,0,31442,-68,1520,31440,-2,0
50,20,0,0.9499521255493164,4530,0,31404,-95,1464,31403,-1,0
50,20,0,0.9600942134857178,4528,0,31368,-62,1481,31378,10,0
50,20,0,0.9702832698822021,4525,0,31343,-59,1484,31341,-2,0
50,20,0,0.9804112911224365,4523,0,31319,-44,1451,31316,-3,0
50,20,0,0.9905939102172852,4522,0,31296,-60,1408,31304,8,0
50,20,0,1.000774621963501,4519,0,31258,-87,1500,31266,8,0
50,20,0,1.0109093189239502,4517,0,31240,-30,1471,31242,2,0
50,20,0,1.0210943222045898,4516,0,31222,-36,1526,31229,7,0
50,20,0,1.0312304496765137,4514,0,31203,-35,1590,31205,2,0
50,20,0,1.0414912700653076,4514,0,31194,-22,1511,31205,11,0
50,20,0,1.0517427921295166,4512,0,31189,-11,1434,31180,-9,0
50,20,0,1.0619208812713623,4513,0,31188,3,1375,31192,4,0
50,20,0,1.0721571445465088,4514,0,31188,2,1357,31205,17,0
50,20,0,1.0823850631713867,4512,0,31192,8,1356,31180,-12,0
50,20,0,1.0925917625427246,4513,0,31189,-2,1364,31192,3,0
50,20,0,1.1027889251708984,4512,0,31189,-4,1373,31180,-9,0
50,20,0,1.1129684448242188,4512,0,31189,-4,1372,31180,-9,0
50,20,0,1.1231706142425537,4512,0,31188,-5,1370,31180,-8,0
50,20,0,1.1333627700805664,4512,0,31189,1,1370,31180,-9,0
50,20,0,1.1434919834136963,4513,0,31187,3,1364,31192,5,0
50,20,0,1.1536779403686523,4513,0,31187,-3,1363,31192,5,0
50,20,0,1.1638178825378418,4513,0,31189,0,1363,31192,3,0
50,20,0,1.1740117073059082,4514,0,31188,5,1363,31205,17,0
50,20,0,1.1842031478881836,4513,0,31188,-6,1361,31192,4,0
50,20,0,1.1943275928497314,4513,0,31188,-2,1363,31192,4,0
50,20,0,1.2045049667358398,4514,0,31189,-1,1359,31205,16,0
50,20,0,1.2146344184875488,4514,0,31190,1,1353,31205,15,0
50,20,0,1.2248129844665527,4514,0,31191,-5,1351,31205,14,0
50,20,0,1.2349984645843506,4512,0,31193,6,1346,31180,-13,0
50,20,0,1.2451510429382324,4514,0,31195,10,1339,31205,10,0
50,20,0,1.255354881286621,4515,0,31197,4,1324,31217,20,0
50,20,0,1.265528917312622,4515,0,31202,14,1297,31217,15,0
50,20,0,1.2756683826446533,4517,0,31220,31,1241,31242,22,0
50,20,0,1.2858610153198242,4518,0,31230,22,1147,31254,24,0
50,20,0,1.2960150241851807,4519,0,31248,48,1044,31266,18,0
50,20,0,1.306203842163086,4521,0,31271,43,939,31291,20,0
50,20,0,1.3163931369781494,4522,0,31291,49,997,31304,13,0
50,20,0,1.3266956806182861,4525,0,31323,88,875,31341,18,0
50,20,0,1.3369383811950684,4529,0,31367,95,808,31390,23,0
50,20,0,1.347076416015625,4531,0,31417,117,656,31415,-2,0
50,20,0,1.3572709560394287,4536,0,31473,134,596,31477,4,0
50,20,0,1.3674960136413574,4540,0,31526,124,569,31527,1,0
50,20,0,1.377622365951538,4546,0,31585,130,515,31601,16,0
50,20,0,1.3878047466278076,4553,0,31665,184,352,31688,23,0
50,20,0,1.3979277610778809,4559,1,31745,161,368,31762,17,0
50,20,0,1.408113718032837,4565,0,31823,166,354,31837,14,0
50,20,0,1.4182956218719482,4570,0,31895,132,361,31899,4,0
50,20,0,1.4284207820892334,4575,0,31951,112,389,31961,10,0
50,20,0,1.4386072158813477,4579,0,32007,136,363,32011,4,0
50,20,0,1.4487972259521484,4584,0,32069,157,337,32073,4,0
50,20,0,1.4589533805847168,4591,0,32133,141,300,32160,27,0
50,20,0,1.4691674709320068,4596,0,32188,118,301,32222,34,0
50,20,0,1.4792993068695068,4602,0,32243,113,312,32296,53,0
50,20,0,1.4894943237304688,4608,0,32294,89,338,32371,77,0
50,20,0,1.4996745586395264,4611,0,32337,99,393,32408,71,0
50,20,0,1.5098061561584473,4614,0,32378,91,441,32445,67,0
50,20,0,1.519996166229248,4617,0,32435,125,344,32483,48,0
50,20,0,1.5301368236541748,4620,0,32492,100,324,32520,28,0
50,20,0,1.540384292602539,4621,0,32530,91,384,32532,2,0
50,20,0,1.5505971908569336,4623,0,32574,101,363,32557,-17,0
50,20,0,1.5607430934906006,4626,0,32627,113,273,32595,-32,0
50,20,0,1.5709445476531982,4628,0,32668,85,250,32619,-49,0
50,20,0,1.5812036991119385,4630,0,32682,4,321,32644,-38,0
50,20,0,1.5914344787597656,4630,0,32678,-11,336,32644,-34,0
50,20,0,1.6016318798065186,4630,0,32679,3,353,32644,-35,0
50,20,0,1.6117689609527588,4630,0,32679,8,321,32644,-35,0
50,20,0,1.6220824718475342,4630,0,32679,3,321,32644,-35,0
50,20,0,1.632422685623169,4630,0,32678,-2,275,32644,-34,0
50,20,0,1.642772912979126,4630,0,32678,10,248,32644,-34,0
50,20,0,1.6530952453613281,4631,0,32676,0,240,32657,-19,0
50,20,0,1.6633703708648682,4631,0,32676,1,215,32657,-19,0
50,20,0,1.6736979484558105,4630,0,32677,2,216,32644,-33,0
50,20,0,1.6840527057647705,4631,0,32676,0,216,32657,-19,0
50,20,0,1.6944236755371094,4632,0,32676,-7,181,32669,-7,0
50,20,0,1.7047405242919922,4637,0,32676,6,185,32731,55,0
50,20,0,1.7150328159332275,4643,0,32676,9,191,32806,130,0
50,20,0,1.7253293991088867,4649,0,32677,6,277,32881,204,0
50,20,0,1.735595703125,4656,0,32683,9,367,32968,285,0
50,20,0,1.7457506656646729,4663,0,32753,128,435,33055,302,0
50,20,0,1.7559645175933838,4666,0,32828,179,429,33092,264,0
50,20,0,1.7661833763122559,4665,0,32921,212,421,33080,159,0
50,20,0,1.7763400077819824,4664,0,33018,209,397,33067,49,0
50,20,0,1.7865240573883057,4664,0,33115,202,353,33067,-48,0
50,20,0,1.7966482639312744,4666,0,33184,126,377,33092,-92,0
50,20,0,1.8068299293518066,4670,0,33231,87,364,33142,-89,0
50,20,0,1.817016363143921,4671,0,33254,47,383,33154,-100,0
50,20,0,1.8273460865020752,4671,0,33268,16,384,33154,-114,0
50,20,0,1.8376164436340332,4670,0,33261,-23,395,33142,-119,0
50,20,0,1.8479223251342773,4670,0,33254,-18,350,33142,-112,0
50,20,0,1.8581783771514893,4669,0,33239,-34,308,33129,-110,0
50,20,0,1.8684179782867432,4666,0,33209,-83,326,33092,-117,0
50,20,0,1.8785934448242188,4664,0,33168,-86,341,33067,-101,0
50,20,0,1.8888187408447266,4659,0,33112,-130,421,33005,-107,0
50,20,0,1.8990488052368164,4653,0,33048,-142,446,32930,-118,0
50,20,0,1.909193992614746,4650,0,32996,-128,391,32893,-103,0
50,20,0,1.9194495677947998,4645,0,32919,-183,419,32831,-88,0
50,20,0,1.9297518730163574,4638,0,32837,-164,512,32744,-93,0
50,20,0,1.9401731491088867,4633,0,32768,-145,482,32682,-86,0
50,20,0,1.9505960941314697,4629,0,32696,-154,487,32632,-64,0
50,20,0,1.9607906341552734,4624,0,32629,-129,486,32570,-59,0
50,20,0,1.9710195064544678,4621,0,32586,-86,443,32532,-54,0
50,20,0,1.9811878204345703,4617,0,32551,-91,376,32483,-68,0
50,20,0,1.9913840293884277,4612,-1,32487,-160,495,32420,-67,0
50,20,0,2.0015764236450195,4607,0,32407,-161,633,32358,-49,0
50,20,0,2.011709213256836,4602,0,32343,-140,659,32296,-47,0
50,20,0,2.0220065116882324,4596,0,32276,-147,745,32222,-54,0
50,20,0,2.0323023796081543,4592,0,32216,-118,706,32172,-44,0
50,20,0,2.042553663253784,4588,0,32161,-130,707,32122,-39,0
50,20,0,2.052793264389038,4584,0,32099,-139,836,32073,-26,0
50,20,0,2.062962055206299,4580,0,32044,-129,856,32023,-21,0
50,20,0,2.073179244995117,4575,0,31992,-121,920,31961,-31,0
50,20,0,2.083394765853882,4571,0,31947,-97,913,31911,-36,0
50,20,0,2.093543291091919,4568,0,31895,-117,990,31874,-21,0
50,20,0,2.1037216186523438,4565,0,31845,-104,1146,31837,-8,0
50,20,0,2.113858938217163,4562,0,31804,-92,1056,31800,-4,0
50,20,0,2.1240687370300293,4558,0,31764,-78,1115,31750,-14,0
50,20,0,2.134300470352173,4554,0,31723,-111,1273,31700,-23,0
50,20,0,2.144444465637207,4552,0,31682,-104,1266,31676,-6,0
50,20,0,2.154632568359375,4548,0,31635,-97,1294,31626,-9,0
50,20,0,2.164764165878296,4544,0,31596,-83,1372,31576,-20,0
50,20,0,2.1749489307403564,4543,0,31568,-61,1348,31564,-4,0
50,20,0,2.1851558685302734,4539,0,31524,-122,1479,31514,-10,0
50,20,0,2.1952877044677734,4536,0,31487,-64,1576,31477,-10,0
50,20,0,2.205454111099243,4534,0,31453,-62,1667,31452,-1,0
50,20,0,2.2156264781951904,4529,0,31390,-90,1701,31390,0,0
50,20,0,2.22586989402771,4525,0,31354,-73,1777,31341,-13,0
50,20,0,2.2361793518066406,4522,0,31316,-70,1928,31304,-12,0
50,20,0,2.2466366291046143,4520,0,31277,-103,1828,31279,2,0
50,20,0,2.2568953037261963,4516,0,31231,-85,1821,31229,-2,0
50,20,0,2.267165422439575,4512,0,31196,-71,1937,31180,-16,0
50,20,0,2.277343273162842,4511,0,31170,-52,1805,31167,-3,0
50,20,0,2.287548065185547,4507,0,31124,-109,1910,31118,-6,0
50,20,0,2.2976982593536377,4504,0,31083,-90,2154,31081,-2,0
50,20,0,2.307873010635376,4503,0,31053,-54,2124,31068,15,0
50,20,0,2.318070888519287,4500,0,31026,-60,1969,31031,5,0
50,20,0,2.3283371925354004,4497,0,30994,-56,1924,30994,0,0
50,20,0,2.3385822772979736,4497,0,30972,-31,1885,30994,22,0
50,20,0,2.3487977981567383,4495,0,30950,-28,2080,30969,19,0
50,20,0,2.3589932918548584,4494,0,30939,-21,2004,30957,18,0
50,20,0,2.36920166015625,4493,0,30933,-26,1964,30945,12,0
50,20,0,2.379354953765869,4492,0,30923,-22,1929,30932,9,0
50,20,0,2.3895606994628906,4492,0,30913,-31,1922,30932,19,0
50,20,0,2.399733066558838,4491,0,30896,-48,1921,30920,24,0
50,20,0,2.4098613262176514,4489,0,30872,-55,1879,30895,23,0
50,20,0,2.420036554336548,4488,0,30861,-8,1793,30883,22,0
50,20,0,2.430220127105713,4488,0,30859,-2,1714,30883,24,0
50,20,0,2.4404098987579346,4488,0,30859,1,1670,30883,24,0
50,20,0,2.4505794048309326,4488,0,30861,-5,1754,30883,22,0
50,20,0,2.460709571838379,4488,0,30861,5,1784,30883,22,0
50,20,0,2.470876455307007,4487,0,30861,0,1784,30870,9,0
50,20,0,2.481008529663086,4488,0,30862,3,1791,30883,21,0
50,20,0,2.491208553314209,4488,0,30862,6,1787,30883,21,0
50,20,0,2.5013811588287354,4488,0,30861,1,1786,30883,22,0
50,20,0,2.5115249156951904,4488,0,30862,4,1788,30883,21,0
50,20,0,2.5217204093933105,4488,0,30862,-2,1781,30883,21,0
50,20,0,2.5319042205810547,4488,0,30864,8,1773,30883,19,0
50,20,0,2.5421059131622314,4488,0,30862,-4,1760,30883,21,0
50,20,0,2.552372694015503,4488,0,30864,0,1750,30883,19,0
50,20,0,2.562572479248047,4488,0,30864,-6,1735,30883,19,0
50,20,0,2.572791814804077,4488,0,30867,4,1716,30883,16,0
50,20,0,2.583051919937134,4489,0,30869,2,1701,30895,26,0
50,20,0,2.5932118892669678,4488,0,30872,-1,1670,30883,11,0
50,20,0,2.603383779525757,4489,0,30880,19,1636,30895,15,0
50,20,0,2.613511085510254,4490,0,30889,29,1628,30907,18,0
50,20,0,2.6236934661865234,4492,0,30903,45,1636,30932,29,0
50,20,0,2.6338753700256348,4493,0,30932,70,1504,30945,13,0
50,20,0,2.64400577545166,4497,0,30972,89,1435,30994,22,0
50,20,0,2.654182195663452,4501,0,31023,110,1124,31044,21,0
50,20,0,2.6643152236938477,4505,0,31081,136,1062,31093,12,0
50,20,0,2.6744821071624756,4509,0,31136,132,993,31143,7,0
50,20,0,2.684661626815796,4515,0,31203,161,809,31217,14,0
50,20,0,2.6948134899139404,4520,0,31281,170,620,31279,-2,0
50,20,0,2.7049849033355713,4526,0,31348,142,691,31353,5,0
50,20,0,2.7151849269866943,4530,0,31409,135,627,31403,-6,0
50,20,0,2.725369691848755,4534,0,31471,150,655,31452,-19,0
50,20,0,2.735560894012451,4538,0,31527,120,598,31502,-25,0
50,20,0,2.7456936836242676,4548,0,31637,130,461,31626,-11,0
50,20,0,2.755862236022949,4552,0,31700,130,427,31676,-24,0
50,20,0,2.766052484512329,4559,0,31763,137,436,31762,-1,0
50,20,0,2.776181221008301,4565,0,31838,179,362,31837,-1,0
50,20,0,2.7863574028015137,4571,0,31914,149,350,31911,-3,0
50,20,0,2.796496868133545,4577,0,31974,132,376,31986,12,0
50,20,0,2.8066601753234863,4581,0,32042,141,344,32035,-7,0
50,20,0,2.8168394565582275,4589,1,32110,144,318,32135,25,0
50,20,0,2.8270187377929688,4593,0,32172,119,320,32184,12,0
50,20,0,2.8372814655303955,4602,1,32235,137,305,32296,61,0
50,20,0,2.8474278450012207,4608,0,32294,116,343,32371,77,0
50,20,0,2.8576598167419434,4616,0,32346,116,388,32470,124,0
50,20,0,2.8678951263427734,4625,0,32397,131,421,32582,185,0
50,20,0,2.8780314922332764,4633,0,32470,178,389,32682,212,0
50,20,0,2.888237476348877,4643,1,32549,185,422,32806,257,0
50,20,0,2.898451566696167,4651,0,32642,247,359,32905,263,0
50,20,0,2.9086413383483887,4654,0,32758,246,363,32943,185,0
50,20,0,2.9188411235809326,4652,0,32868,239,387,32918,50,0
50,20,0,2.9289700984954834,4651,0,32968,205,424,32905,-63,0
50,20,0,2.9391775131225586,4655,0,33041,148,429,32955,-86,0
50,20,0,2.9493753910064697,4658,0,33095,92,416,32993,-102,0
50,20,0,2.9595088958740234,4661,0,33125,59,453,33030,-95,0
50,20,0,2.9697248935699463,4662,0,33145,18,454,33042,-103,0
50,20,0,2.979858160018921,4662,0,33146,1,518,33042,-104,0
50,20,0,2.990150213241577,4663,0,33144,3,456,33055,-89,0
50,20,0,3.000448703765869,4662,0,33144,0,396,33042,-102,0
50,20,0,3.010653018951416,4662,0,33142,-3,368,33042,-100,0
50,20,0,3.0209569931030273,4662,0,33139,-8,298,33042,-97,0
50,20,0,3.0312488079071045,4662,0,33134,-15,244,33042,-92,0
50,20,0,3.041445255279541,4661,0,33129,-17,198,33030,-99,0
50,20,0,3.0516421794891357,4660,0,33119,-20,143,33017,-102,0
50,20,0,3.061765432357788,4659,0,33105,-41,107,33005,-100,0
50,20,0,3.071939468383789,4656,0,33077,-74,136,32968,-109,0
50,20,0,3.0820932388305664,4655,0,33054,-29,83,32955,-99,0
50,20,0,3.092261791229248,4653,0,33041,-32,-37,32930,-111,0
50,20,0,3.1024599075317383,4651,0,33008,-95,-8,32905,-103,0
50,20,0,3.112579584121704,4648,0,32961,-111,44,32868,-93,0
50,20,0,3.1227662563323975,4643,0,32895,-144,131,32806,-89,0
50,20,0,3.1329345703125,4639,0,32842,-99,142,32756,-86,0
50,20,0,3.1430559158325195,4635,0,32797,-108,59,32706,-91,0
50,20,0,3.1531989574432373,4632,0,32755,-93,34,32669,-86,0
50,20,0,3.1633169651031494,4629,0,32707,-105,50,32632,-75,0
50,20,0,3.173478126525879,4625,0,32657,-121,54,32582,-75,0
50,20,0,3.183647871017456,4623,0,32613,-96,56,32557,-56,0
50,20,0,3.1937804222106934,4619,0,32576,-76,39,32507,-69,0
50,20,0,3.203942060470581,4616,0,32536,-101,51,32470,-66,0
50,20,0,3.214059591293335,4612,0,32479,-139,149,32420,-59,0
50,20,0,3.2242300510406494,4607,0,32414,-131,211,32358,-56,0
50,20,0,3.2344040870666504,4603,0,32359,-114,223,32309,-50,0
50,20,0,3.244527816772461,4599,0,32296,-136,286,32259,-37,0
50,20,0,3.254723072052002,4595,0,32236,-122,338,32209,-27,0
50,20,0,3.264843463897705,4591,0,32195,-92,312,32160,-35,0
50,20,0,3.275022029876709,4587,0,32156,-81,314,32110,-46,0
50,20,0,3.2851994037628174,4584,0,32106,-117,386,32073,-33,0
50,20,0,3.29532527923584,4581,0,32054,-122,436,32035,-19,0
50,20,0,3.3054964542388916,4577,0,32000,-118,520,31986,-14,0
50,20,0,3.3156704902648926,4569,0,31895,-90,686,31886,-9,0
50,20,0,3.32590913772583,4565,0,31845,-118,698,31837,-8,0
50,20,0,3.3361709117889404,4562,0,31801,-97,675,31800,-1,0
50,20,0,3.346299171447754,4558,0,31762,-76,650,31750,-12,0
50,20,0,3.356477737426758,4555,0,31722,-106,701,31713,-9,0
50,20,0,3.3666534423828125,4552,0,31678,-93,759,31676,-2,0
50,20,0,3.376777172088623,4550,0,31634,-75,731,31651,17,0
50,20,0,3.386946201324463,4546,0,31602,-80,763,31601,-1,0
50,20,0,3.397066354751587,4543,0,31566,-72,834,31564,-2,0
50,20,0,3.4072465896606445,4539,-1,31513,-131,977,31514,1,0
50,20,0,3.4174327850341797,4535,0,31465,-117,1105,31465,0,0
50,20,0,3.427560329437256,4532,0,31424,-89,1026,31428,4,0
50,20,0,3.4378132820129395,4530,0,31381,-96,1061,31403,22,0
50,20,0,3.4479360580444336,4527,0,31344,-74,1157,31366,22,0
50,20,0,3.4581398963928223,4524,0,31313,-66,1161,31328,15,0
50,20,0,3.468346118927002,4520,0,31276,-89,1192,31279,3,0
50,20,0,3.4784884452819824,4518,0,31236,-68,1240,31254,18,0
50,20,0,3.4886767864227295,4515,0,31206,-66,1355,31217,11,0
50,20,0,3.4988718032836914,4513,0,31177,-55,1343,31192,15,0
50,20,0,3.509061813354492,4510,0,31141,-84,1421,31155,14,0
50,20,0,3.5192527770996094,4507,0,31102,-81,1553,31118,16,0
50,20,0,3.5293843746185303,4504,0,31064,-81,1739,31081,17,0
50,20,0,3.5395591259002686,4503,0,31037,-44,1575,31068,31,0
50,20,0,3.5497632026672363,4500,0,31006,-59,1648,31031,25,0
50,20,0,3.559934377670288,4497,0,30976,-63,1637,30994,18,0
50,20,0,3.5701565742492676,4494,0,30942,-80,1874,30957,15,0
50,20,0,3.5803987979888916,4492,0,30916,-43,1859,30932,16,0
50,20,0,3.59062123298645,4489,0,30883,-86,1853,30895,12,0
50,20,0,3.6008174419403076,4488,0,30855,-65,1729,30883,28,0
50,20,0,3.610964059829712,4486,0,30834,-52,1725,30858,24,0
50,20,0,3.6211578845977783,4484,0,30809,-56,1956,30833,24,0
50,20,0,3.631281852722168,4482,0,30792,-29,1926,30809,17,0
50,20,0,3.6414635181427,4482,0,30773,-55,1965,30809,36,0
50,20,0,3.6516354084014893,4478,0,30743,-73,2094,30759,16,0
50,20,0,3.6617636680603027,4476,0,30711,-56,2096,30734,23,0
50,20,0,3.6719324588775635,4473,0,30686,-56,2210,30697,11,0
50,20,0,3.682086706161499,4473,0,30678,-5,2199,30697,19,0
50,20,0,3.69226336479187,4473,0,30666,-32,2047,30697,31,0
50,20,0,3.7024238109588623,4471,0,30662,-5,2122,30673,11,0
50,20,0,3.7125751972198486,4471,0,30659,-13,2124,30673,14,0
50,20,0,3.722763776779175,4472,0,30656,-11,2124,30685,29,0
50,20,0,3.7329459190368652,4471,0,30649,-16,2084,30673,24,0
50,20,0,3.743069887161255,4471,0,30641,-19,2115,30673,32,0
50,20,0,3.7532296180725098,4469,0,30628,-31,2044,30648,20,0
50,20,0,3.763356924057007,4469,0,30617,-24,1974,30648,31,0
50,20,0,3.7735323905944824,4469,0,30612,-15,1877,30648,36,0
50,20,0,3.783705234527588,4468,0,30614,11,1937,30635,21,0
50,20,0,3.7938592433929443,4468,0,30613,0,2007,30635,22,0
50,20,0,3.804020881652832,4469,0,30613,-1,2008,30648,35,0
50,20,0,3.814181327819824,4469,0,30615,-1,2004,30648,33,0
50,20,0,3.8243536949157715,4469,0,30614,-7,2001,30648,34,0
50,20,0,3.8345351219177246,4468,0,30617,3,2000,30635,18,0
50,20,0,3.844679355621338,4469,0,30617,-2,2005,30648,31,0
50,20,0,3.8549602031707764,4469,0,30617,4,2014,30648,31,0
50,20,0,3.865239143371582,4468,0,30617,0,2013,30635,18,0
50,20,0,3.8754687309265137,4469,0,30618,-3,2012,30648,30,0
50,20,0,3.8856887817382812,4468,0,30618,-9,2007,30635,17,0
50,20,0,3.895880699157715,4469,0,30619,-1,2007,30648,29,0
50,20,0,3.9060707092285156,4469,0,30622,2,2068,30648,26,0
50,20,0,3.916273355484009,4470,0,30632,20,2140,30660,28,0
50,20,0,3.926438331604004,4470,0,30638,14,2180,30660,22,0
50,20,0,3.9366776943206787,4471,0,30650,29,2173,30673,23,0
50,20,0,3.946824550628662,4473,0,30672,55,2136,30697,25,0
50,20,0,3.9570260047912598,4474,0,30692,32,2158,30710,18,0
50,20,0,3.967235565185547,4476,0,30709,22,2166,30734,25,0
50,20,0,3.9773643016815186,4477,0,30726,31,2048,30747,21,0
50,20,0,3.9875473976135254,4478,0,30744,35,1975,30759,15,0
50,20,0,3.99767804145813,4480,0,30755,18,2048,30784,29,0
50,20,0,4.007847785949707,4480,0,30769,29,2088,30784,15,0
50,20,0,4.01804518699646,4483,0,30794,55,1977,30821,27,0
50,20,0,4.02817702293396,4485,0,30828,65,1864,30846,18,0
50,20,0,4.03848934173584,4488,0,30857,68,1695,30883,26,0
50,20,0,4.048761606216431,4490,0,30888,54,1549,30907,19,0
50,20,0,4.059023141860962,4493,0,30919,91,1562,30945,26,0
50,20,0,4.069263935089111,4497,0,30979,132,1323,30994,15,0
50,20,0,4.079407453536987,4503,0,31048,146,1106,31068,20,0
50,20,0,4.089592218399048,4507,0,31115,124,1138,31118,3,0
50,20,0,4.099799633026123,4511,0,31166,105,1121,31167,1,0
50,20,0,4.109923839569092,4517,0,31229,142,1100,31242,13,0
50,20,0,4.120136737823486,4521,0,31285,97,1006,31291,6,0
50,20,0,4.130263090133667,4524,0,31333,109,1168,31328,-5,0
50,20,0,4.140439510345459,4529,0,31382,95,1144,31390,8,0
50,20,0,4.150612115859985,4532,0,31421,68,1104,31428,7,0
50,20,0,4.160748243331909,4535,0,31472,120,1078,31465,-7,0
50,20,0,4.170918703079224,4539,0,31524,113,998,31514,-10,0
50,20,0,4.181037425994873,4543,0,31566,87,935,31564,-2,0
50,20,0,4.191209554672241,4548,0,31626,141,769,31626,0,0
50,20,0,4.20137882232666,4552,0,31691,127,657,31676,-15,0
50,20,0,4.211501121520996,4555,0,31740,111,740,31713,-27,0
50,20,0,4.221689224243164,4560,0,31797,136,687,31775,-22,0
