kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
30,20,35,7.947335243225098,4343,0,29241,-126,5213,29150,-91,0
30,20,35,7.957460641860962,4339,0,29185,-143,5038,29101,-84,0
30,20,35,7.967587232589722,4334,0,29122,-146,5226,29039,-83,0
30,20,35,7.977758169174194,4331,0,29076,-106,5092,29003,-73,0
30,20,35,7.987881660461426,4327,0,29029,-82,4858,28953,-76,0
30,20,35,7.9980010986328125,4324,0,28999,-53,4776,28917,-82,0
30,20,35,8.00812029838562,4323,0,28984,-10,4658,28904,-80,0
30,20,35,8.018238067626953,4323,0,28973,-22,4342,28904,-69,0
30,20,35,8.028359174728394,4322,0,28965,-15,4215,28892,-73,0
30,20,35,8.038494348526001,4322,0,28954,-24,4148,28892,-62,0
30,20,35,8.048617124557495,4320,0,28941,-30,4095,28868,-73,0
30,20,35,8.058730602264404,4319,0,28922,-35,4022,28855,-67,0
30,20,35,8.068849802017212,4318,0,28917,-7,3850,28843,-74,0
30,20,35,8.07914924621582,4318,0,28908,-25,3686,28843,-65,0
30,20,35,8.089588642120361,4316,0,28902,-4,3683,28818,-84,0
30,20,35,8.099872350692749,4316,0,28897,-8,3683,28818,-79,0
30,20,35,8.110000610351562,4316,0,28886,-29,3688,28818,-68,0
30,20,35,8.120136976242065,4316,0,28875,-24,3833,28818,-57,0
30,20,35,8.130316972732544,4315,0,28865,-8,3942,28806,-59,0
30,20,35,8.140433311462402,4314,0,28859,-17,3910,28794,-65,0
30,20,35,8.150578498840332,4312,0,28852,-18,3827,28769,-83,0
30,20,35,8.160695552825928,4312,0,28836,-33,3862,28769,-67,0
30,20,35,8.170804977416992,4310,0,28810,-73,3873,28745,-65,0
30,20,35,8.180911302566528,4307,0,28771,-85,3928,28708,-63,0
30,20,35,8.191017150878906,4304,0,28741,-79,4008,28671,-70,0
30,20,35,8.20112681388855,4302,0,28718,-28,4119,28647,-71,0
30,20,35,8.211242914199829,4300,0,28698,-47,3950,28622,-76,0
30,20,35,8.221354961395264,4298,0,28659,-106,4027,28598,-61,0
30,20,35,8.231464385986328,4294,0,28618,-95,4031,28549,-69,0
30,20,35,8.241604328155518,4290,-1,28578,-73,4288,28500,-78,0
30,20,35,8.251732349395752,4289,0,28541,-99,4044,28487,-54,0
30,20,35,8.261850118637085,4284,0,28502,-83,3905,28426,-76,0
30,20,35,8.2719566822052,4281,0,28470,-67,3956,28389,-81,0
30,20,35,8.282097101211548,4279,0,28448,-45,3889,28365,-83,0
30,20,35,8.292211294174194,4277,0,28421,-77,3884,28341,-80,0
30,20,35,8.30232548713684,4274,0,28372,-103,4073,28304,-68,0
30,20,35,8.312432527542114,4268,0,28318,-110,4485,28230,-88,0
30,20,35,8.322534799575806,4264,0,28277,-108,4236,28181,-96,0
30,20,35,8.332661867141724,4259,0,28225,-98,4239,28120,-105,0
30,20,35,8.342775344848633,4255,0,28174,-100,4423,28071,-103,0
30,20,35,8.352889060974121,4250,0,28116,-134,4291,28010,-106,0
30,20,35,8.363015174865723,4246,0,28061,-114,4398,27961,-100,0
30,20,35,8.373133420944214,4241,0,28012,-131,4308,27900,-112,0
30,20,35,8.383255004882812,4236,0,27946,-139,4546,27839,-107,0
30,20,35,8.39344048500061,4224,-1,27818,-149,4601,27693,-125,0
30,20,35,8.40357756614685,4220,0,27748,-172,4549,27644,-104,0
30,20,35,8.413695573806763,4214,0,27676,-153,4556,27571,-105,0
30,20,35,8.423810243606567,4208,0,27617,-152,4297,27497,-120,0
30,20,35,8.433922290802002,4201,-1,27547,-156,4567,27412,-135,0
30,20,35,8.444039106369019,4196,0,27475,-167,4406,27351,-124,0
30,20,35,8.454154968261719,4190,0,27397,-162,4648,27278,-119,0
30,20,35,8.464353561401367,4183,0,27313,-171,4487,27193,-120,0
30,20,35,8.474618434906006,4176,0,27233,-182,4484,27107,-126,0
30,20,35,8.484837055206299,4169,0,27156,-158,4685,27022,-134,0
30,20,35,8.494976997375488,4163,0,27085,-161,4343,26949,-136,0
30,20,35,8.505106925964355,4158,0,27019,-142,4375,26888,-131,0
30,20,35,8.515215158462524,4151,0,26936,-165,4282,26803,-133,0
30,20,35,8.525322914123535,4145,0,26856,-184,4245,26730,-126,0
30,20,35,8.535427331924438,4137,0,26772,-174,4498,26633,-139,0
30,20,35,8.545530319213867,4129,0,26692,-181,4265,26536,-156,0
30,20,35,8.55565333366394,4123,0,26619,-162,4247,26463,-156,0
30,20,35,8.565759658813477,4117,0,26541,-165,4198,26390,-151,0
30,20,35,8.575876235961914,4111,0,26471,-169,4036,26317,-154,0
30,20,35,8.586014986038208,4104,0,26391,-144,4404,26232,-159,0
30,20,35,8.596153974533081,4097,0,26307,-179,4108,26147,-160,0
30,20,35,8.606291055679321,4091,0,26230,-174,3989,26075,-155,0
30,20,35,8.616429328918457,4084,0,26157,-148,3861,25990,-167,0
30,20,35,8.626571893692017,4080,0,26088,-168,3765,25941,-147,0
30,20,35,8.63673210144043,4073,0,26022,-130,3922,25856,-166,0
30,20,35,8.646852970123291,4068,0,25961,-141,3700,25796,-165,0
30,20,35,8.656982183456421,4062,0,25903,-118,3741,25723,-180,0
30,20,35,8.667093515396118,4059,0,25847,-134,3534,25687,-160,0
30,20,35,8.677206039428711,4053,0,25779,-144,3542,25614,-165,0
30,20,35,8.687312602996826,4048,0,25721,-153,3384,25554,-167,0
30,20,35,8.697418451309204,4042,0,25651,-152,3640,25481,-170,0
30,20,35,8.707538843154907,4037,0,25591,-140,3433,25421,-170,0
30,20,35,8.717658758163452,4032,0,25518,-172,3421,25360,-158,0
30,20,35,8.72792935371399,4026,0,25450,-156,3212,25288,-162,0
30,20,35,8.738139629364014,4020,0,25385,-117,3225,25215,-170,0
30,20,35,8.748330354690552,4016,0,25321,-155,3115,25167,-154,0
30,20,35,8.75847601890564,4011,0,25250,-152,3198,25106,-144,0
30,20,35,8.768596410751343,4005,0,25179,-163,3025,25034,-145,0
30,20,35,8.778705596923828,3999,0,25115,-122,3095,24961,-154,0
30,20,35,8.78883671760559,3994,0,25052,-153,2848,24901,-151,0
30,20,35,8.798949718475342,3989,0,24996,-102,2824,24841,-155,0
30,20,35,8.809061288833618,3985,0,24946,-133,2504,24792,-154,0
30,20,35,8.819166898727417,3981,0,24889,-113,2512,24744,-145,0
30,20,35,8.829271793365479,3977,0,24850,-73,2484,24696,-154,0
30,20,35,8.839385271072388,3976,0,24814,-95,2117,24684,-130,0
30,20,35,8.849490880966187,3971,0,24767,-98,2125,24624,-143,0
30,20,35,8.85960602760315,3967,0,24719,-95,2274,24575,-144,0
30,20,35,8.869722366333008,3964,0,24668,-132,2000,24539,-129,0
30,20,35,8.879826784133911,3961,0,24617,-109,1888,24503,-114,0
30,20,35,8.889930963516235,3957,0,24577,-68,1895,24455,-122,0
30,20,35,8.900041580200195,3953,0,24537,-93,1788,24407,-130,0
30,20,35,8.910157680511475,3950,0,24493,-100,1609,24370,-123,0
30,20,35,8.920269012451172,3947,0,24460,-66,1655,24334,-126,0
30,20,35,8.930387258529663,3945,0,24442,-29,1374,24310,-132,0
30,20,35,8.940492153167725,3943,0,24421,-60,1231,24286,-135,0
30,20,35,8.95060110092163,3942,0,24385,-81,1138,24274,-111,0
30,20,35,8.96070909500122,3940,0,24354,-60,1129,24250,-104,0
30,20,35,8.97081971168518,3938,0,24321,-61,1147,24226,-95,0
30,20,35,8.98092794418335,3935,0,24288,-76,1025,24190,-98,0
30,20,35,8.991031885147095,3932,0,24249,-86,970,24154,-95,0
30,20,35,9.001140356063843,3929,0,24228,-40,848,24117,-111,0
30,20,35,9.011247634887695,3928,0,24202,-62,782,24105,-97,0
30,20,35,9.021351337432861,3928,0,24185,-30,673,24105,-80,0
30,20,35,9.03145432472229,3925,0,24170,-36,580,24069,-101,0
30,20,35,9.041564226150513,3925,0,24146,-58,629,24069,-77,0
30,20,35,9.05166745185852,3923,0,24121,-60,569,24045,-76,0
30,20,35,9.061777591705322,3921,0,24107,-23,495,24021,-86,0
30,20,35,9.071886777877808,3921,0,24095,-31,437,24021,-74,0
30,20,35,9.081990480422974,3919,0,24075,-48,452,23997,-78,0
30,20,35,9.092092990875244,3917,0,24062,-12,415,23973,-89,0
30,20,35,9.102195739746094,3917,0,24061,-5,315,23973,-88,0
30,20,35,9.112298011779785,3917,0,24060,-2,248,23973,-87,0
30,20,35,9.122406721115112,3917,0,24057,2,214,23973,-84,0
30,20,35,9.132530927658081,3917,0,24055,-7,161,23973,-82,0
30,20,35,9.1426420211792,3916,0,24050,-10,72,23961,-89,0
30,20,35,9.152755737304688,3916,0,24046,-14,31,23961,-85,0
30,20,35,9.162869930267334,3916,0,24042,-9,-11,23961,-81,0
30,20,35,9.172975540161133,3916,0,24029,-35,-47,23961,-68,0
30,20,35,9.183085203170776,3916,0,24010,-64,-71,23961,-49,0
30,20,35,9.193193674087524,3913,0,23984,-53,-59,23925,-59,0
30,20,35,9.203298330307007,3913,0,23974,-6,-183,23925,-49,0
30,20,35,9.21342658996582,3913,0,23971,-6,-202,23925,-46,0
30,20,35,9.223536491394043,3913,0,23973,5,-249,23925,-48,0
30,20,35,9.233642101287842,3913,0,23974,-3,-282,23925,-49,0
30,20,35,9.243753910064697,3915,0,23974,4,-316,23949,-25,0
30,20,35,9.253862380981445,3914,0,23974,-4,-317,23937,-37,0
30,20,35,9.263972997665405,3915,0,23974,5,-342,23949,-25,0
30,20,35,9.274077415466309,3916,0,23971,-1,-364,23961,-10,0
30,20,35,9.28419303894043,3916,0,23968,-11,-360,23961,-7,0
30,20,35,9.294302940368652,3920,1,23961,-18,-346,24009,48,0
30,20,35,9.304425716400146,3926,0,23946,-35,-285,24081,135,0
30,20,35,9.314529180526733,3939,1,23935,-7,-181,24238,303,0
30,20,35,9.324737548828125,3954,1,23944,28,2,24419,475,0
30,20,35,9.334911823272705,3976,2,23979,100,233,24684,705,0
30,20,35,9.345053672790527,4005,3,24071,230,294,25034,963,0
30,20,35,9.35519790649414,4032,2,24197,289,384,25360,1163,0
30,20,35,9.365339517593384,4050,1,24365,387,378,25578,1213,0
30,20,35,9.375462293624878,4058,1,24574,478,380,25675,1101,0
30,20,35,9.385574340820312,4063,0,24801,501,432,25735,934,0
30,20,35,9.395718336105347,4072,1,25056,566,413,25844,788,0
30,20,35,9.40584135055542,4088,2,25321,585,398,26038,717,0
30,20,35,9.415951013565063,4110,2,25593,592,427,26305,712,0
30,20,35,9.426057815551758,4138,3,25874,630,427,26645,771,0
30,20,35,9.43617033958435,4172,3,26173,654,399,27059,886,0
30,20,35,9.446303129196167,4205,3,26482,694,407,27461,979,0
30,20,35,9.456517696380615,4231,2,26810,733,353,27778,968,0
30,20,35,9.466663837432861,4242,1,27154,770,414,27912,758,0
30,20,35,9.476933717727661,4237,0,27522,808,382,27851,329,0
30,20,35,9.487115859985352,4236,0,27888,786,403,27839,-49,0
30,20,35,9.497308731079102,4262,2,28206,676,711,28157,-49,0
30,20,35,9.507431983947754,4289,2,28491,611,736,28487,-4,0
30,20,35,9.517543077468872,4310,2,28758,561,838,28745,-13,0
30,20,35,9.527766704559326,4330,1,28992,494,1065,28990,-2,0
30,20,35,9.537979125976562,4348,2,29202,440,1226,29211,9,0
30,20,35,9.548202753067017,4364,1,29395,416,1294,29408,13,0
30,20,35,9.558327198028564,4380,2,29579,388,1335,29605,26,0
30,20,35,9.568447351455688,4394,1,29742,356,1473,29777,35,0
30,20,35,9.578572034835815,4406,1,29890,314,1589,29925,35,0
30,20,35,9.588686227798462,4417,1,30022,268,1732,30061,39,0
30,20,35,9.598797082901001,4429,1,30147,257,1738,30209,62,0
30,20,35,9.608901500701904,4439,1,30264,245,1768,30332,68,0
30,20,35,9.61900520324707,4449,1,30380,241,1788,30456,76,0
30,20,35,9.629106998443604,4457,1,30491,241,1832,30554,63,0
30,20,35,9.63926649093628,4465,1,30597,239,1944,30653,56,0
30,20,35,9.649418354034424,4473,0,30708,254,1802,30752,44,0
30,20,35,9.659537076950073,4482,0,30821,253,1584,30864,43,0
30,20,35,9.669656991958618,4492,1,30937,245,1502,30987,50,0
30,20,35,9.67976188659668,4501,1,31048,235,1480,31099,51,0
30,20,35,9.68987226486206,4508,1,31152,217,1536,31185,33,0
30,20,35,9.699976444244385,4516,1,31260,247,1503,31284,24,0
30,20,35,9.710078477859497,4524,0,31359,226,1599,31383,24,0
30,20,35,9.7202730178833,4532,1,31454,196,1475,31483,29,0
30,20,35,9.73040509223938,4538,0,31547,197,1404,31557,10,0
30,20,35,9.740514516830444,4545,0,31645,240,1358,31644,-1,0
30,20,35,9.750625610351562,4553,0,31738,204,1311,31743,5,0
30,20,35,9.760730743408203,4561,1,31836,210,1218,31842,6,0
30,20,35,9.770854711532593,4567,0,31930,202,1270,31917,-13,0
30,20,35,9.78106427192688,4574,0,32022,220,1321,32004,-18,0
30,20,35,9.79119348526001,4581,0,32108,170,1204,32090,-18,0
30,20,35,9.801319360733032,4587,0,32189,179,1271,32165,-24,0
30,20,35,9.811429500579834,4593,0,32261,163,1276,32239,-22,0
30,20,35,9.82153844833374,4598,0,32325,134,1291,32302,-23,0
30,20,35,9.831646203994751,4602,0,32379,130,1320,32351,-28,0
30,20,35,9.841778993606567,4606,0,32447,144,1084,32401,-46,0
30,20,35,9.851916551589966,4611,0,32500,107,1115,32463,-37,0
30,20,35,9.862035036087036,4615,0,32557,126,1092,32513,-44,0
30,20,35,9.872152328491211,4619,0,32605,88,1026,32562,-43,0
30,20,35,9.882259368896484,4622,0,32640,73,1249,32600,-40,0
30,20,35,9.892364501953125,4624,0,32670,57,1240,32625,-45,0
30,20,35,9.902474880218506,4626,0,32683,28,1408,32650,-33,0
30,20,35,9.912583112716675,4627,0,32693,14,1418,32662,-31,0
30,20,35,9.92277979850769,4627,0,32697,5,1371,32662,-35,0
30,20,35,9.932928323745728,4626,0,32703,11,1368,32650,-53,0
30,20,35,9.943049192428589,4627,0,32704,2,1304,32662,-42,0
30,20,35,9.953184604644775,4627,0,32703,0,1297,32662,-41,0
30,20,35,9.96329951286316,4627,0,32703,-1,1305,32662,-41,0
30,20,35,9.973431825637817,4627,0,32704,-1,1307,32662,-42,0
30,20,35,9.983541488647461,4626,0,32694,-23,1181,32650,-44,0
30,20,35,9.99365758895874,4626,0,32691,3,1185,32650,-41,0
30,20,35,10.003765106201172,4626,0,32690,-7,1177,32650,-40,0
30,20,35,10.013870239257812,4625,0,32689,-7,1183,32637,-52,0
30,20,35,10.023975372314453,4625,0,32685,-12,1194,32637,-48,0
30,20,35,10.034082889556885,4624,0,32675,-23,1138,32625,-50,0
30,20,35,10.044222116470337,4624,0,32666,-16,1071,32625,-41,0
30,20,35,10.054336309432983,4624,0,32661,-6,1057,32625,-36,0
30,20,35,10.064443111419678,4623,0,32662,-4,1045,32612,-50,0
30,20,35,10.07456111907959,4623,0,32659,-9,1005,32612,-47,0
30,20,35,10.08467149734497,4623,0,32644,-31,1000,32612,-32,0
30,20,35,10.094775915145874,4621,0,32622,-55,1074,32587,-35,0
30,20,35,10.104877710342407,4618,0,32590,-77,1089,32550,-40,0
30,20,35,10.114980220794678,4617,0,32561,-64,1102,32538,-23,0
30,20,35,10.125084161758423,4613,0,32522,-96,1250,32488,-34,0
50,20,35,0.000194549560546875,3910,0,23461,-5,2,23889,428,0
50,20,35,0.010341644287109375,3911,0,23462,-3,2,23901,439,0
50,20,35,0.020458221435546875,3910,0,23496,137,493,23889,393,0
50,20,35,0.030577659606933594,3912,0,23592,234,332,23913,321,0
50,20,35,0.0407557487487793,3914,0,23707,253,268,23937,230,0
50,20,35,0.051827192306518555,3913,0,23815,239,296,23925,110,0
50,20,35,0.06199479103088379,3914,0,23921,225,264,23937,16,0
50,20,35,0.07211518287658691,3916,0,24015,202,264,23961,-54,0
50,20,35,0.08223152160644531,3921,0,24085,137,237,24021,-64,0
50,20,35,0.0923466682434082,3924,0,24115,49,293,24057,-58,0
50,20,35,0.10248637199401855,3925,0,24125,8,327,24069,-56,0
50,20,35,0.11260604858398438,3925,0,24127,5,312,24069,-58,0
50,20,35,0.12271976470947266,3926,0,24126,-4,279,24081,-45,0
50,20,35,0.13296818733215332,3925,0,24126,-2,261,24069,-57,0
50,20,35,0.14310622215270996,3925,0,24126,-5,234,24069,-57,0
50,20,35,0.15332627296447754,3925,0,24126,4,191,24069,-57,0
50,20,35,0.16346502304077148,3925,0,24123,-1,157,24069,-54,0
50,20,35,0.17360305786132812,3925,0,24123,-3,101,24069,-54,0
50,20,35,0.18372416496276855,3925,0,24120,2,60,24069,-51,0
50,20,35,0.19385504722595215,3925,0,24119,3,45,24069,-50,0
50,20,35,0.20397043228149414,3925,0,24116,-9,18,24069,-47,0
50,20,35,0.21409392356872559,3924,0,24117,-4,-13,24057,-60,0
50,20,35,0.2242131233215332,3925,0,24117,5,-52,24069,-48,0
50,20,35,0.2343308925628662,3925,0,24109,-14,-73,24069,-40,0
50,20,35,0.2444744110107422,3924,0,24107,0,-97,24057,-50,0
50,20,35,0.2545938491821289,3925,0,24098,-26,-129,24069,-29,0
50,20,35,0.26471972465515137,3924,0,24080,-43,-90,24057,-23,0
50,20,35,0.27483391761779785,3924,0,24066,-21,-98,24057,-9,0
50,20,35,0.2849550247192383,3924,0,24065,0,-179,24057,-8,0
50,20,35,0.295072078704834,3924,0,24064,-1,-183,24057,-7,0
50,20,35,0.30519843101501465,3924,0,24063,-1,-187,24057,-6,0
50,20,35,0.3153390884399414,3924,0,24064,-5,-185,24057,-7,0
50,20,35,0.32548999786376953,3924,0,24065,0,-187,24057,-8,0
50,20,35,0.33560943603515625,3925,0,24064,0,-182,24069,5,0
50,20,35,0.3457462787628174,3925,0,24066,5,-182,24069,3,0
50,20,35,0.3558650016784668,3927,0,24064,-1,-186,24093,29,0
50,20,35,0.36597752571105957,3926,0,24065,0,-165,24081,16,0
50,20,35,0.3760867118835449,3926,0,24068,6,-94,24081,13,0
50,20,35,0.3863546848297119,3928,0,24067,5,-109,24105,38,0
50,20,35,0.3965468406677246,3929,0,24068,3,-76,24117,49,0
50,20,35,0.4067082405090332,3930,0,24069,3,-11,24129,60,0
50,20,35,0.41683292388916016,3932,0,24072,9,32,24154,82,0
50,20,35,0.4269528388977051,3934,0,24074,9,98,24178,104,0
50,20,35,0.43706297874450684,3935,0,24079,12,171,24190,111,0
50,20,35,0.4472038745880127,3934,0,24091,30,251,24178,87,0
50,20,35,0.4573237895965576,3937,0,24107,46,263,24214,107,0
50,20,35,0.467440128326416,3938,0,24133,53,223,24226,93,0
50,20,35,0.4775576591491699,3940,0,24150,24,307,24250,100,0
50,20,35,0.4876723289489746,3941,0,24168,45,358,24262,94,0
50,20,35,0.49778294563293457,3942,0,24211,117,268,24274,63,0
50,20,35,0.5078904628753662,3943,0,24270,135,213,24286,16,0
50,20,35,0.5180072784423828,3944,0,24310,65,256,24298,-12,0
50,20,35,0.5281157493591309,3946,0,24342,68,202,24322,-20,0
50,20,35,0.5382246971130371,3949,0,24359,27,217,24358,-1,0
50,20,35,0.5483436584472656,3949,0,24381,48,166,24358,-23,0
50,20,35,0.5584499835968018,3949,0,24405,49,136,24358,-47,0
50,20,35,0.5685579776763916,3950,0,24413,-2,154,24370,-43,0
50,20,35,0.5786616802215576,3951,0,24411,-1,149,24382,-29,0
50,20,35,0.5887694358825684,3950,0,24410,-8,126,24370,-40,0
50,20,35,0.598872184753418,3950,0,24412,0,111,24370,-42,0
50,20,35,0.6089775562286377,3950,0,24409,-8,60,24370,-39,0
50,20,35,0.6190872192382812,3950,0,24409,-1,48,24370,-39,0
50,20,35,0.629199743270874,3951,0,24408,-9,10,24382,-26,0
50,20,35,0.6393115520477295,3950,0,24408,1,0,24370,-38,0
50,20,35,0.6494293212890625,3950,0,24407,1,-4,24370,-37,0
50,20,35,0.6595444679260254,3951,0,24407,2,-25,24382,-25,0
50,20,35,0.6696844100952148,3950,0,24406,1,-33,24370,-36,0
50,20,35,0.6797976493835449,3950,0,24406,7,-27,24370,-36,0
50,20,35,0.6899046897888184,3950,0,24403,-11,-95,24370,-33,0
50,20,35,0.7000176906585693,3950,0,24399,-9,-155,24370,-29,0
50,20,35,0.710129976272583,3950,0,24398,5,-165,24370,-28,0
50,20,35,0.7202427387237549,3951,0,24397,-7,-169,24382,-15,0
50,20,35,0.7303481101989746,3951,0,24394,-10,-215,24382,-12,0
50,20,35,0.7404553890228271,3951,0,24395,0,-177,24382,-13,0
50,20,35,0.7505645751953125,3952,0,24392,-2,-216,24395,3,0
50,20,35,0.7606692314147949,3951,0,24395,7,-226,24382,-13,0
50,20,35,0.7707774639129639,3953,0,24393,0,-185,24407,14,0
50,20,35,0.7808837890625,3954,0,24392,-7,-217,24419,27,0
50,20,35,0.7909903526306152,3954,0,24394,16,-187,24419,25,0
50,20,35,0.801098108291626,3954,0,24393,-6,-126,24419,26,0
50,20,35,0.8112015724182129,3955,0,24396,0,-106,24431,35,0
50,20,35,0.8213071823120117,3954,0,24396,3,-102,24419,23,0
50,20,35,0.8314526081085205,3955,0,24398,2,-46,24431,33,0
50,20,35,0.8415727615356445,3955,0,24399,-11,-30,24431,32,0
50,20,35,0.8518834114074707,3955,0,24399,7,-14,24431,32,0
50,20,35,0.8620622158050537,3957,0,24400,-2,-5,24455,55,0
50,20,35,0.8722043037414551,3956,0,24401,4,9,24443,42,0
50,20,35,0.8823225498199463,3956,0,24405,11,60,24443,38,0
50,20,35,0.892449140548706,3957,0,24407,1,119,24455,48,0
50,20,35,0.9025752544403076,3957,0,24411,0,138,24455,44,0
50,20,35,0.9126937389373779,3957,0,24414,11,186,24455,41,0
50,20,35,0.9228065013885498,3957,0,24420,21,192,24455,35,0
50,20,35,0.932924747467041,3957,0,24426,19,194,24455,29,0
50,20,35,0.9430446624755859,3956,0,24434,21,185,24443,9,0
50,20,35,0.9531641006469727,3958,0,24451,52,149,24467,16,0
50,20,35,0.9632723331451416,3960,0,24470,23,124,24491,21,0
50,20,35,0.9733788967132568,3960,0,24474,-4,219,24491,17,0
50,20,35,0.9836428165435791,3961,0,24474,5,224,24503,29,0
50,20,35,0.9938077926635742,3961,0,24475,1,245,24503,28,0
50,20,35,1.0039293766021729,3962,0,24477,2,249,24515,38,0
50,20,35,1.0140602588653564,3963,0,24481,17,304,24527,46,0
50,20,35,1.0241806507110596,3963,0,24491,22,325,24527,36,0
50,20,35,1.034303903579712,3964,0,24506,38,289,24539,33,0
50,20,35,1.0444190502166748,3964,0,24529,56,248,24539,10,0
50,20,35,1.0546061992645264,3964,0,24549,28,267,24539,-10,0
50,20,35,1.0647361278533936,3965,0,24554,3,298,24551,-3,0
50,20,35,1.0748522281646729,3965,0,24555,-3,296,24551,-4,0
50,20,35,1.0849618911743164,3965,0,24557,7,317,24551,-6,0
50,20,35,1.095071792602539,3966,0,24558,-8,270,24563,5,0
50,20,35,1.1052322387695312,3966,0,24558,0,284,24563,5,0
50,20,35,1.1153545379638672,3967,0,24565,15,297,24575,10,0
50,20,35,1.1254651546478271,3968,0,24574,21,257,24587,13,0
50,20,35,1.1357269287109375,3969,0,24592,40,223,24599,7,0
50,20,35,1.1458556652069092,3970,0,24606,16,203,24612,6,0
50,20,35,1.1560990810394287,3971,0,24607,1,264,24624,17,0
50,20,35,1.1662273406982422,3970,0,24609,6,270,24612,3,0
50,20,35,1.176353931427002,3971,0,24615,14,284,24624,9,0
50,20,35,1.1864707469940186,3972,0,24614,0,273,24636,22,0
50,20,35,1.1966021060943604,3974,0,24617,5,306,24660,43,0
50,20,35,1.206740140914917,3974,0,24623,17,302,24660,37,0
50,20,35,1.216860294342041,3976,0,24638,40,312,24684,46,0
50,20,35,1.2272260189056396,3977,0,24667,75,221,24696,29,0
50,20,35,1.2374582290649414,3977,0,24687,26,262,24696,9,0
50,20,35,1.2477872371673584,3978,0,24690,-4,305,24708,18,0
50,20,35,1.2580370903015137,3979,0,24692,0,312,24720,28,0
50,20,35,1.268333911895752,3979,0,24698,24,346,24720,22,0
50,20,35,1.2785747051239014,3980,0,24710,27,319,24732,22,0
50,20,35,1.2889072895050049,3982,0,24732,51,298,24756,24,0
50,20,35,1.2993109226226807,3982,0,24744,14,315,24756,12,0
50,20,35,1.3097126483917236,3982,0,24743,-2,373,24756,13,0
50,20,35,1.3200547695159912,3982,0,24745,2,371,24756,11,0
50,20,35,1.3303775787353516,3982,0,24744,-14,370,24756,12,0
50,20,35,1.3406448364257812,3984,0,24747,2,371,24780,33,0
50,20,35,1.3508927822113037,3984,0,24749,0,371,24780,31,0
50,20,35,1.3611130714416504,3985,0,24751,5,402,24792,41,0
