kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
50,20,0,1.055288553237915,5793,-1,46750,-282,5121,46606,-144,0
50,20,0,1.0657870769500732,5781,-1,46621,-282,5304,46480,-141,0
50,20,0,1.0760328769683838,5770,-1,46490,-285,5223,46363,-127,0
50,20,0,1.0863080024719238,5757,-1,46353,-284,5211,46225,-128,0
50,20,0,1.096785306930542,5746,0,46224,-272,5361,46108,-116,0
50,20,0,1.1070442199707031,5735,-1,46101,-264,5227,45990,-111,0
50,20,0,1.1173241138458252,5723,-1,45975,-266,5206,45860,-115,0
50,20,0,1.1276030540466309,5712,-1,45851,-271,5429,45741,-110,0
50,20,0,1.1378540992736816,5702,-1,45735,-263,5291,45633,-102,0
50,20,0,1.1481611728668213,5692,-1,45616,-269,5179,45524,-92,0
50,20,0,1.1583242416381836,5683,0,45506,-244,5261,45425,-81,0
50,20,0,1.1685266494750977,5673,-1,45397,-245,5195,45315,-82,0
50,20,0,1.1786785125732422,5665,-1,45293,-236,5159,45227,-66,0
50,20,0,1.1888031959533691,5656,0,45198,-201,5168,45128,-70,0
50,20,0,1.1989407539367676,5648,0,45095,-224,5458,45039,-56,0
50,20,0,1.209059238433838,5640,0,44994,-232,5367,44950,-44,0
50,20,0,1.2192261219024658,5631,0,44896,-225,5312,44850,-46,0
50,20,0,1.2294654846191406,5624,0,44809,-174,5337,44771,-38,0
50,20,0,1.239612102508545,5616,-1,44717,-207,5478,44682,-35,0
50,20,0,1.2497375011444092,5608,-1,44628,-208,5495,44592,-36,0
50,20,0,1.2599046230316162,5602,0,44547,-172,5635,44524,-23,0
50,20,0,1.2700622081756592,5595,0,44462,-174,5468,44446,-16,0
50,20,0,1.280217170715332,5588,0,44388,-182,5389,44366,-22,0
50,20,0,1.2903845310211182,5582,0,44316,-154,5707,44298,-18,0
50,20,0,1.3005340099334717,5577,0,44252,-163,5612,44242,-10,0
50,20,0,1.3106610774993896,5570,0,44183,-148,5705,44162,-21,0
50,20,0,1.3208062648773193,5564,0,44110,-165,5613,44094,-16,0
50,20,0,1.3309385776519775,5560,0,44052,-115,5688,44048,-4,0
50,20,0,1.341064214706421,5550,0,43935,-141,5823,43934,-1,0
50,20,0,1.3511884212493896,5546,0,43886,-119,5697,43888,2,0
50,20,0,1.3613007068634033,5542,0,43825,-141,5691,43843,18,0
50,20,0,1.371434211730957,5536,0,43767,-124,5885,43774,7,0
50,20,0,1.3815586566925049,5532,0,43708,-118,5762,43728,20,0
50,20,0,1.391695499420166,5526,0,43653,-111,5979,43659,6,0
50,20,0,1.4018254280090332,5521,0,43585,-149,6048,43601,16,0
50,20,0,1.4119501113891602,5514,0,43520,-134,6315,43520,0,0
50,20,0,1.4220845699310303,5510,0,43454,-127,6183,43474,20,0
50,20,0,1.4322094917297363,5502,-1,43386,-144,6394,43382,-4,0
50,20,0,1.4423267841339111,5495,-1,43313,-155,6288,43300,-13,0
50,20,0,1.4524483680725098,5489,0,43242,-178,6359,43231,-11,0
50,20,0,1.4625623226165771,5481,-1,43162,-181,6766,43138,-24,0
50,20,0,1.472785234451294,5474,0,43085,-170,6598,43056,-29,0
50,20,0,1.4829351902008057,5467,0,43006,-165,6706,42975,-31,0
50,20,0,1.4930613040924072,5458,-1,42927,-154,6701,42869,-58,0
50,20,0,1.50319504737854,5452,0,42850,-181,6622,42799,-51,0
50,20,0,1.5133118629455566,5444,0,42769,-148,6982,42705,-64,0
50,20,0,1.523442268371582,5437,0,42692,-147,6704,42623,-69,0
50,20,0,1.5335686206817627,5429,0,42616,-172,6689,42529,-87,0
50,20,0,1.5436913967132568,5422,-1,42538,-160,6629,42446,-92,0
50,20,0,1.5538134574890137,5415,-1,42457,-172,6679,42364,-93,0
50,20,0,1.563929796218872,5408,0,42372,-172,6902,42281,-91,0
50,20,0,1.574066400527954,5400,0,42286,-174,6925,42186,-100,0
50,20,0,1.5841906070709229,5394,0,42201,-181,6653,42115,-86,0
50,20,0,1.5943362712860107,5385,0,42125,-144,6697,42008,-117,0
50,20,0,1.6044800281524658,5378,0,42043,-165,6854,41925,-118,0
50,20,0,1.614637851715088,5370,0,41957,-192,6760,41830,-127,0
50,20,0,1.6247739791870117,5363,-1,41870,-194,6825,41746,-124,0
50,20,0,1.634920358657837,5355,0,41775,-204,6616,41651,-124,0
50,20,0,1.6450653076171875,5347,0,41682,-214,6655,41555,-127,0
50,20,0,1.655195713043213,5339,0,41595,-192,6888,41460,-135,0
50,20,0,1.6653213500976562,5333,0,41503,-202,6810,41388,-115,0
50,20,0,1.6754539012908936,5324,-1,41405,-212,6644,41280,-125,0
50,20,0,1.685762882232666,5315,-1,41313,-211,6650,41172,-141,0
50,20,0,1.6960387229919434,5307,-1,41223,-197,6896,41075,-148,0
50,20,0,1.7063331604003906,5300,0,41134,-194,6702,40991,-143,0
50,20,0,1.7166821956634521,5292,0,41038,-222,6666,40894,-144,0
50,20,0,1.7269561290740967,5285,0,40944,-191,6708,40810,-134,0
50,20,0,1.737123727798462,5277,0,40846,-215,6831,40713,-133,0
50,20,0,1.7472617626190186,5269,-1,40756,-197,6668,40616,-140,0
50,20,0,1.7573862075805664,5263,0,40675,-168,6639,40544,-131,0
50,20,0,1.7675094604492188,5256,0,40593,-162,6404,40459,-134,0
50,20,0,1.7776334285736084,5251,0,40534,-141,6138,40398,-136,0
50,20,0,1.7877447605133057,5246,0,40465,-136,6254,40338,-127,0
50,20,0,1.797884225845337,5241,0,40415,-86,6110,40277,-138,0
50,20,0,1.808013677597046,5238,0,40366,-109,5691,40240,-126,0
50,20,0,1.818152666091919,5236,0,40332,-74,5530,40216,-116,0
50,20,0,1.8282685279846191,5234,0,40318,-10,5382,40192,-126,0
50,20,0,1.8383822441101074,5235,0,40316,-13,4987,40204,-112,0
50,20,0,1.8484981060028076,5236,0,40318,6,4806,40216,-102,0
50,20,0,1.8587212562561035,5236,0,40328,19,4753,40216,-112,0
50,20,0,1.8689184188842773,5237,0,40334,5,4522,40228,-106,0
50,20,0,1.8791406154632568,5239,0,40347,42,4250,40253,-94,0
50,20,0,1.8893260955810547,5241,0,40378,83,3813,40277,-101,0
50,20,0,1.8994877338409424,5243,0,40403,40,3706,40301,-102,0
50,20,0,1.9096219539642334,5246,0,40432,72,3702,40338,-94,0
50,20,0,1.9197382926940918,5250,0,40473,67,3620,40386,-87,0
50,20,0,1.9298484325408936,5251,0,40495,42,3513,40398,-97,0
50,20,0,1.9399609565734863,5254,0,40514,47,3462,40435,-79,0
50,20,0,1.9500770568847656,5254,0,40530,33,3462,40435,-95,0
50,20,0,1.9601986408233643,5255,0,40537,19,3467,40447,-90,0
50,20,0,1.9703588485717773,5256,0,40551,32,3336,40459,-92,0
50,20,0,1.9804866313934326,5258,0,40580,83,3176,40483,-97,0
50,20,0,1.990617036819458,5263,0,40620,77,2929,40544,-76,0
50,20,0,2.000753879547119,5266,0,40654,72,2670,40580,-74,0
50,20,0,2.0108726024627686,5268,0,40685,82,2741,40604,-81,0
50,20,0,2.0210072994232178,5280,1,40804,128,1950,40750,-54,0
50,20,0,2.031123161315918,5284,0,40870,168,2046,40798,-72,0
50,20,0,2.041234016418457,5290,0,40942,151,1714,40870,-72,0
50,20,0,2.051356315612793,5297,0,41020,194,1675,40955,-65,0
50,20,0,2.0614724159240723,5305,0,41097,168,1459,41051,-46,0
50,20,0,2.071586847305298,5312,0,41185,198,1329,41135,-50,0
50,20,0,2.0817208290100098,5322,1,41288,237,1181,41256,-32,0
50,20,0,2.0918309688568115,5332,1,41396,238,1060,41376,-20,0
50,20,0,2.101942539215088,5342,1,41512,240,928,41496,-16,0
50,20,0,2.112058639526367,5352,1,41625,236,825,41615,-10,0
50,20,0,2.122169256210327,5361,1,41740,239,762,41723,-17,0
50,20,0,2.1322765350341797,5371,0,41854,254,707,41842,-12,0
50,20,0,2.142399311065674,5382,1,41958,223,793,41973,15,0
50,20,0,2.152540445327759,5391,1,42060,226,783,42080,20,0
50,20,0,2.1626689434051514,5399,0,42157,209,767,42174,17,0
50,20,0,2.172786235809326,5408,1,42263,227,663,42281,18,0
50,20,0,2.182908535003662,5417,1,42356,200,741,42387,31,0
50,20,0,2.193039894104004,5425,0,42448,207,757,42482,34,0
50,20,0,2.2031705379486084,5434,1,42530,159,744,42588,58,0
50,20,0,2.213289499282837,5442,1,42624,218,625,42682,58,0
50,20,0,2.2235538959503174,5451,0,42718,211,659,42787,69,0
50,20,0,2.2337379455566406,5461,1,42819,229,576,42904,85,0
50,20,0,2.2438712120056152,5471,1,42921,219,561,43021,100,0
50,20,0,2.253995895385742,5481,0,43034,245,476,43138,104,0
50,20,0,2.2641141414642334,5493,1,43147,247,445,43277,130,0
50,20,0,2.274231433868408,5503,1,43260,234,470,43393,133,0
50,20,0,2.284353733062744,5514,1,43367,240,481,43520,153,0
50,20,0,2.294469118118286,5522,1,43474,243,524,43613,139,0
50,20,0,2.3045785427093506,5533,1,43595,271,432,43739,144,0
50,20,0,2.3146932125091553,5544,1,43716,259,440,43865,149,0
50,20,0,2.3248023986816406,5554,0,43841,269,424,43980,139,0
50,20,0,2.3349220752716064,5566,1,43971,291,377,44117,146,0
50,20,0,2.3450376987457275,5576,1,44101,286,367,44230,129,0
50,20,0,2.355154514312744,5588,1,44227,275,400,44366,139,0
50,20,0,2.3652679920196533,5599,1,44357,296,358,44491,134,0
50,20,0,2.37540340423584,5610,0,44492,302,319,44614,122,0
50,20,0,2.385528564453125,5622,1,44631,288,310,44749,118,0
50,20,0,2.3956713676452637,5634,1,44757,278,324,44883,126,0
50,20,0,2.4057915210723877,5646,0,44887,307,302,45017,130,0
50,20,0,2.415928602218628,5659,1,45019,287,305,45161,142,0
50,20,0,2.426048517227173,5678,2,45151,289,292,45370,219,0
50,20,0,2.4361636638641357,5700,2,45274,273,318,45611,337,0
50,20,0,2.4462738037109375,5720,2,45408,294,315,45828,420,0
50,20,0,2.4563891887664795,5739,1,45546,311,366,46033,487,0
50,20,0,2.4665026664733887,5754,1,45690,332,438,46193,503,0
50,20,0,2.476761817932129,5769,1,45857,385,419,46353,496,0
50,20,0,2.4869892597198486,5784,1,46040,393,373,46511,471,0
50,20,0,2.498096466064453,5803,2,46225,410,393,46710,485,0
50,20,0,2.50836443901062,5821,2,46414,411,381,46898,484,0
50,20,0,2.5186057090759277,5838,2,46596,390,397,47073,477,0
50,20,0,2.528761863708496,5851,1,46792,434,394,47206,414,0
50,20,0,2.5388965606689453,5863,1,46990,430,409,47328,338,0
50,20,0,2.5490212440490723,5874,1,47184,433,420,47439,255,0
50,20,0,2.5591347217559814,5883,1,47378,417,396,47530,152,0
50,20,0,2.569244384765625,5896,1,47563,396,413,47660,97,0
50,20,0,2.5793604850769043,5910,2,47737,364,481,47799,62,0
50,20,0,2.5894904136657715,5924,1,47888,318,565,47937,49,0
50,20,0,2.5996134281158447,5938,1,48020,293,660,48073,53,0
50,20,0,2.609729290008545,5949,1,48139,253,732,48180,41,0
50,20,0,2.619868278503418,5959,1,48245,215,786,48276,31,0
50,20,0,2.629990577697754,5969,1,48332,181,929,48372,40,0
50,20,0,2.640108823776245,5975,1,48404,164,1055,48429,25,0
50,20,0,2.650243043899536,5981,0,48468,122,1016,48486,18,0
50,20,0,2.6603713035583496,5987,1,48522,134,1207,48543,21,0
50,20,0,2.670483112335205,5990,0,48571,104,1244,48571,0,0
50,20,0,2.6805944442749023,5994,0,48605,68,1330,48609,4,0
50,20,0,2.6907098293304443,5998,0,48643,82,1370,48646,3,0
50,20,0,2.7008230686187744,5999,0,48658,18,1554,48656,-2,0
50,20,0,2.7109498977661133,6000,0,48669,26,1763,48665,-4,0
50,20,0,2.7212255001068115,6000,0,48672,3,1774,48665,-7,0
50,20,0,2.731494426727295,5998,0,48669,-3,1894,48646,-23,0
50,20,0,2.7416837215423584,5997,0,48658,-29,1994,48637,-21,0
50,20,0,2.7518234252929688,5995,0,48644,-30,2016,48618,-26,0
50,20,0,2.76196551322937,5993,0,48627,-42,2018,48600,-27,0
50,20,0,2.7720820903778076,5990,0,48603,-62,2144,48571,-32,0
50,20,0,2.7821905612945557,5985,0,48559,-109,2244,48524,-35,0
50,20,0,2.7923226356506348,5980,0,48515,-100,2523,48477,-38,0
50,20,0,2.802452802658081,5975,0,48470,-106,2521,48429,-41,0
50,20,0,2.8126440048217773,5969,0,48409,-136,2624,48372,-37,0
50,20,0,2.822885513305664,5962,-1,48351,-120,2939,48305,-46,0
50,20,0,2.833040952682495,5954,0,48276,-169,3013,48228,-48,0
50,20,0,2.843172311782837,5944,-1,48193,-176,3339,48132,-61,0
50,20,0,2.853308916091919,5935,-1,48104,-195,3398,48044,-60,0
50,20,0,2.8634631633758545,5925,-1,48008,-216,3322,47946,-62,0
50,20,0,2.8736116886138916,5916,-1,47912,-216,3469,47858,-54,0
50,20,0,2.8837528228759766,5905,0,47811,-198,3812,47749,-62,0
50,20,0,2.8938918113708496,5894,-1,47712,-220,3715,47640,-72,0
50,20,0,2.9040024280548096,5883,-1,47612,-228,3627,47530,-82,0
50,20,0,2.9141085147857666,5873,-1,47518,-210,3671,47429,-89,0
50,20,0,2.9242660999298096,5862,-1,47416,-215,3989,47318,-98,0
50,20,0,2.9343838691711426,5851,-1,47311,-234,3932,47206,-105,0
50,20,0,2.944497585296631,5840,-1,47200,-246,3865,47093,-107,0
50,20,0,2.9546091556549072,5830,0,47105,-240,3855,46991,-114,0
50,20,0,2.964715003967285,5819,0,46996,-240,4039,46877,-119,0
50,20,0,2.974842071533203,5809,0,46886,-239,4076,46773,-113,0
50,20,0,2.9849722385406494,5797,-1,46778,-225,4066,46648,-130,0
50,20,0,2.995110034942627,5788,-1,46667,-246,4192,46553,-114,0
50,20,0,3.005225658416748,5779,-1,46567,-227,3994,46458,-109,0
50,20,0,3.015347719192505,5769,-1,46460,-237,3971,46353,-107,0
50,20,0,3.025461196899414,5759,-1,46357,-214,4033,46247,-110,0
50,20,0,3.035569667816162,5750,-1,46255,-208,4178,46151,-104,0
50,20,0,3.0456879138946533,5742,0,46158,-214,4016,46065,-93,0
50,20,0,3.055809736251831,5733,-1,46058,-235,3926,45968,-90,0
50,20,0,3.065917730331421,5725,0,45959,-231,3964,45882,-77,0
50,20,0,3.0760223865509033,5715,0,45857,-210,4299,45774,-83,0
50,20,0,3.086239814758301,5707,0,45762,-213,4200,45687,-75,0
50,20,0,3.0963847637176514,5698,-1,45665,-224,4019,45589,-76,0
50,20,0,3.106539249420166,5690,0,45570,-205,4140,45502,-68,0
50,20,0,3.1166679859161377,5682,-1,45471,-210,4417,45414,-57,0
50,20,0,3.1267874240875244,5673,-1,45369,-229,4300,45315,-54,0
50,20,0,3.136895179748535,5665,-1,45268,-224,4166,45227,-41,0
50,20,0,3.1470398902893066,5656,0,45168,-228,4245,45128,-40,0
50,20,0,3.157167434692383,5647,0,45071,-198,4577,45028,-43,0
50,20,0,3.167279005050659,5640,-1,44976,-215,4521,44950,-26,0
50,20,0,3.177391290664673,5631,-1,44875,-234,4369,44850,-25,0
50,20,0,3.187504529953003,5623,0,44783,-198,4508,44760,-23,0
50,20,0,3.1976444721221924,5616,0,44689,-202,4834,44682,-7,0
50,20,0,3.2077672481536865,5608,0,44595,-209,4709,44592,-3,0
50,20,0,3.217890739440918,5600,0,44504,-205,4745,44502,-2,0
50,20,0,3.2281293869018555,5593,0,44426,-154,4782,44423,-3,0
50,20,0,3.2382891178131104,5586,0,44341,-185,4782,44344,3,0
50,20,0,3.2484209537506104,5579,0,44264,-177,4915,44264,0,0
50,20,0,3.258535146713257,5572,-1,44191,-163,4957,44185,-6,0
50,20,0,3.268641948699951,5567,0,44117,-187,4829,44128,11,0
50,20,0,3.278749465942383,5561,0,44047,-143,4929,44060,13,0
50,20,0,3.2888567447662354,5556,0,43985,-136,4778,44003,18,0
50,20,0,3.298977851867676,5552,0,43927,-118,5071,43957,30,0
50,20,0,3.309086322784424,5546,0,43876,-123,4811,43888,12,0
50,20,0,3.319192886352539,5543,0,43824,-119,4913,43854,30,0
50,20,0,3.3292977809906006,5539,0,43785,-85,5012,43808,23,0
50,20,0,3.339402437210083,5534,0,43734,-121,4913,43751,17,0
50,20,0,3.349505662918091,5530,0,43685,-115,5015,43705,20,0
50,20,0,3.359609842300415,5527,0,43650,-85,4973,43670,20,0
50,20,0,3.3697164058685303,5522,0,43600,-102,5133,43613,13,0
50,20,0,3.379819393157959,5519,0,43552,-106,5416,43578,26,0
50,20,0,3.38995361328125,5515,0,43510,-104,5272,43532,22,0
50,20,0,3.4000842571258545,5510,0,43464,-91,5258,43474,10,0
50,20,0,3.4102208614349365,5507,0,43426,-81,5481,43439,13,0
50,20,0,3.4203383922576904,5504,0,43391,-89,5380,43405,14,0
50,20,0,3.4304451942443848,5500,0,43340,-100,5348,43358,18,0
50,20,0,3.440551996231079,5494,0,43293,-85,5612,43289,-4,0
50,20,0,3.450679063796997,5492,0,43254,-111,5541,43266,12,0
50,20,0,3.4607863426208496,5486,0,43202,-123,5760,43196,-6,0
50,20,0,3.4710171222686768,5481,0,43151,-99,6046,43138,-13,0
50,20,0,3.4811794757843018,5470,0,43032,-121,6281,43010,-22,0
50,20,0,3.491302013397217,5464,0,42970,-156,6028,42939,-31,0
50,20,0,3.501451015472412,5458,0,42903,-131,6309,42869,-34,0
50,20,0,3.5115699768066406,5451,0,42827,-173,6271,42787,-40,0
50,20,0,3.521723747253418,5444,0,42759,-149,6481,42705,-54,0
50,20,0,3.5318634510040283,5437,0,42689,-158,6258,42623,-66,0
50,20,0,3.5419833660125732,5429,-1,42624,-154,6212,42529,-95,0
50,20,0,3.552100896835327,5424,0,42556,-133,6094,42470,-86,0
50,20,0,3.562213659286499,5419,0,42483,-179,6093,42411,-72,0
50,20,0,3.5723230838775635,5412,0,42407,-168,6388,42328,-79,0
50,20,0,3.582430601119995,5405,0,42331,-168,6291,42246,-85,0
50,20,0,3.5925559997558594,5397,0,42258,-149,6416,42151,-107,0
50,20,0,3.6026923656463623,5389,-1,42172,-181,6270,42056,-116,0
50,20,0,3.6128060817718506,5384,0,42091,-202,6221,41996,-95,0
50,20,0,3.622936725616455,5375,0,42002,-190,6675,41889,-113,0
50,20,0,3.6330530643463135,5367,0,41910,-205,6519,41794,-116,0
50,20,0,3.6431725025177,5359,0,41814,-217,6403,41699,-115,0
50,20,0,3.653282642364502,5351,0,41722,-202,6415,41603,-119,0
50,20,0,3.66339111328125,5342,-1,41628,-197,6644,41496,-132,0
50,20,0,3.6735033988952637,5335,0,41536,-196,6469,41412,-124,0
50,20,0,3.6837260723114014,5328,0,41441,-212,6372,41328,-113,0
50,20,0,3.6938695907592773,5318,0,41352,-169,6407,41208,-144,0
50,20,0,3.704040050506592,5311,-1,41266,-182,6327,41123,-143,0
50,20,0,3.7141623497009277,5305,0,41181,-175,6320,41051,-130,0
50,20,0,3.724292516708374,5296,0,41089,-198,6375,40943,-146,0
50,20,0,3.734410524368286,5289,0,40990,-205,6243,40858,-132,0
50,20,0,3.744520664215088,5280,-1,40883,-241,6311,40750,-133,0
50,20,0,3.754635810852051,5273,0,40779,-231,6562,40665,-114,0
50,20,0,3.7647452354431152,5263,-1,40681,-193,6468,40544,-137,0
50,20,0,3.7748522758483887,5255,0,40577,-203,6384,40447,-130,0
50,20,0,3.784959316253662,5247,0,40478,-229,6292,40350,-128,0
50,20,0,3.7950737476348877,5239,0,40380,-217,6432,40253,-127,0
50,20,0,3.805194139480591,5232,-1,40290,-190,6309,40167,-123,0
50,20,0,3.815307855606079,5225,0,40198,-205,5990,40082,-116,0
50,20,0,3.8254480361938477,5218,0,40109,-202,6010,39997,-112,0
50,20,0,3.8355629444122314,5210,0,40020,-186,6333,39899,-121,0
50,20,0,3.845679998397827,5203,0,39932,-188,6095,39814,-118,0
50,20,0,3.8557887077331543,5196,0,39848,-197,5983,39729,-119,0
50,20,0,3.865910530090332,5190,0,39772,-163,5965,39655,-117,0
50,20,0,3.8761367797851562,5183,0,39695,-179,5891,39570,-125,0
50,20,0,3.886284351348877,5178,0,39625,-139,6089,39508,-117,0
50,20,0,3.896441698074341,5172,0,39560,-139,5771,39435,-125,0
50,20,0,3.9066035747528076,5169,0,39507,-98,5708,39398,-109,0
50,20,0,3.9167284965515137,5165,0,39456,-134,5261,39349,-107,0
50,20,0,3.926854372024536,5161,0,39414,-90,4998,39300,-114,0
50,20,0,3.936969757080078,5159,0,39388,-39,4879,39276,-112,0
50,20,0,3.9470839500427246,5158,0,39385,-2,4552,39263,-122,0
50,20,0,3.95719313621521,5158,0,39380,-27,4368,39263,-117,0
50,20,0,3.9672999382019043,5158,0,39376,-7,4245,39263,-113,0
50,20,0,3.9774088859558105,5159,0,39376,1,4166,39276,-100,0
50,20,0,3.987520456314087,5158,0,39381,11,4118,39263,-118,0
50,20,0,3.9976396560668945,5159,0,39382,12,3998,39276,-106,0
50,20,0,4.00776481628418,5160,0,39389,23,3909,39288,-101,0
50,20,0,4.017907381057739,5161,0,39403,41,3790,39300,-103,0
50,20,0,4.0280232429504395,5164,0,39424,42,3416,39337,-87,0
50,20,0,4.03813624382019,5168,0,39454,71,2913,39386,-68,0
50,20,0,4.048247575759888,5171,0,39496,103,2793,39423,-73,0
50,20,0,4.0583624839782715,5176,0,39557,147,2487,39484,-73,0
50,20,0,4.068477153778076,5182,0,39623,134,2192,39557,-66,0
50,20,0,4.078593492507935,5187,0,39690,154,2200,39619,-71,0
50,20,0,4.088703393936157,5193,0,39750,132,2062,39692,-58,0
50,20,0,4.098817825317383,5200,1,39818,169,1924,39777,-41,0
50,20,0,4.108933687210083,5205,0,39886,130,1749,39838,-48,0
50,20,0,4.119047164916992,5210,0,39955,161,1832,39899,-56,0
50,20,0,4.129177808761597,5216,0,40011,112,1649,39973,-38,0
50,20,0,4.1392951011657715,5222,1,40078,158,1727,40046,-32,0
50,20,0,4.149429082870483,5225,0,40142,137,1535,40082,-60,0
50,20,0,4.159555435180664,5233,0,40218,173,1444,40180,-38,0
50,20,0,4.169684171676636,5238,0,40287,142,1270,40240,-47,0
50,20,0,4.179795026779175,5245,0,40361,169,1280,40325,-36,0
50,20,0,4.189906358718872,5251,0,40438,172,1135,40398,-40,0
50,20,0,4.2000463008880615,5257,0,40512,159,1058,40471,-41,0
50,20,0,4.210179328918457,5263,0,40578,158,1026,40544,-34,0
50,20,0,4.220443487167358,5270,0,40656,177,769,40629,-27,0
50,20,0,4.230613470077515,5277,0,40725,154,825,40713,-12,0
50,20,0,4.240763425827026,5283,0,40805,180,626,40786,-19,0
50,20,0,4.250897169113159,5290,0,40883,167,579,40870,-13,0
50,20,0,4.261014461517334,5304,0,41028,155,477,41039,11,0
50,20,0,4.271126747131348,5311,1,41102,162,499,41123,21,0
50,20,0,4.281332969665527,5317,0,41177,167,525,41196,19,0
50,20,0,4.291466951370239,5325,0,41275,230,385,41292,17,0
50,20,0,4.301620721817017,5334,0,41364,181,370,41400,36,0
50,20,0,4.311758041381836,5342,0,41463,226,355,41496,33,0
50,20,0,4.3218770027160645,5350,0,41552,184,345,41591,39,0
50,20,0,4.331993341445923,5358,0,41642,193,324,41687,45,0
50,20,0,4.342115640640259,5368,1,41733,205,310,41806,73,0
50,20,0,4.352230548858643,5376,0,41826,203,290,41901,75,0
50,20,0,4.36234712600708,5388,1,41920,194,318,42044,124,0
50,20,0,4.372457504272461,5401,1,42007,206,353,42198,191,0
50,20,0,4.3825671672821045,5416,1,42104,206,333,42376,272,0
50,20,0,4.392702102661133,5428,1,42215,265,339,42517,302,0
50,20,0,4.4028239250183105,5441,1,42350,287,288,42670,320,0
50,20,0,4.412945985794067,5454,1,42483,295,335,42822,339,0
50,20,0,4.423082590103149,5469,1,42620,313,352,42998,378,0
50,20,0,4.433201551437378,5485,1,42770,334,356,43184,414,0
50,20,0,4.4433207511901855,5502,1,42929,344,360,43382,453,0
50,20,0,4.453493118286133,5521,2,43100,376,336,43601,501,0
50,20,0,4.463642120361328,5540,2,43285,391,340,43820,535,0
50,20,0,4.473851203918457,5559,1,43467,401,391,44037,570,0
50,20,0,4.483991622924805,5577,1,43668,445,375,44242,574,0
50,20,0,4.494110584259033,5595,1,43883,477,360,44446,563,0
50,20,0,4.5042877197265625,5613,2,44112,506,333,44648,536,0
50,20,0,4.514435529708862,5633,1,44340,516,388,44872,532,0
50,20,0,4.524558067321777,5654,2,44592,571,348,45105,513,0
50,20,0,4.534681558609009,5675,2,44847,557,352,45337,490,0
50,20,0,4.544794797897339,5695,2,45106,565,350,45556,450,0
50,20,0,4.55491042137146,5711,1,45369,587,381,45731,362,0
50,20,0,4.56502628326416,5728,2,45631,564,364,45914,283,0
50,20,0,4.575135231018066,5743,1,45884,553,377,46076,192,0
50,20,0,4.585247039794922,5763,1,46134,546,356,46289,155,0
50,20,0,4.595365762710571,5788,2,46377,526,337,46553,176,0
50,20,0,4.6054770946502686,5808,2,46605,496,362,46763,158,0
