timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
16.152352809906006,30393,3652,80.23444,20810,457.1957,-85536571,-85557381,495,fallback_current,POLY_UNSAFE
16.163106441497803,30403,3651,80.21247,20808,457.15176,-85617577,-85638385,498,fallback_current,POLY_UNSAFE
16.173877477645874,30413,3650,80.1905,20811,457.21767,-85698559,-85719370,497,fallback_current,POLY_UNSAFE
16.184614896774292,30433,3651,80.21247,20810,457.1957,-85617577,-85638387,502,fallback_current,POLY_UNSAFE
16.19528579711914,30443,3651,80.21247,20810,457.1957,-85617577,-85638387,500,fallback_current,POLY_UNSAFE
16.205944299697876,30453,3652,80.23444,20813,457.26161,-85536571,-85557384,499,fallback_current,POLY_UNSAFE
16.21659016609192,30463,3652,80.23444,20816,457.32752,-85536571,-85557387,496,fallback_current,POLY_UNSAFE
16.22723698616028,30473,3652,80.23444,20819,457.39343,-85536571,-85557390,496,fallback_current,POLY_UNSAFE
16.23788285255432,30483,3653,80.25641,20825,457.52524999999997,-85455542,-85476367,493,fallback_current,POLY_UNSAFE
16.248525142669678,30493,3653,80.25641,20844,457.94268,-85455542,-85476386,485,fallback_current,POLY_UNSAFE
16.259167432785034,30503,3657,80.34429,20890,458.9533,-85131191,-85152081,469,fallback_current,POLY_UNSAFE
16.269888401031494,30513,3661,80.43217,20946,460.18362,-84806466,-84827412,474,fallback_current,POLY_UNSAFE
16.280569553375244,30523,3664,80.49808,20974,460.79878,-84562677,-84583651,491,fallback_current,POLY_UNSAFE
16.29124355316162,30533,3665,80.52005,20987,461.08439,-84481367,-84502354,490,fallback_current,POLY_UNSAFE
16.301923990249634,30543,3665,80.52005,20998,461.32606,-84481367,-84502365,489,fallback_current,POLY_UNSAFE
16.312617540359497,30553,3666,80.54202,21007,461.52379,-84400033,-84421040,492,fallback_current,POLY_UNSAFE
16.323280096054077,30563,3667,80.56399,21013,461.65561,-84318676,-84339689,493,fallback_current,POLY_UNSAFE
16.3339364528656,30583,3668,80.58596,21018,461.76546,-84237296,-84258314,495,fallback_current,POLY_UNSAFE
16.344587802886963,30593,3669,80.60793,21027,461.96319,-84155892,-84176919,498,fallback_current,POLY_UNSAFE
16.355334043502808,30603,3669,80.60793,21045,462.35865,-84155892,-84176937,491,fallback_current,POLY_UNSAFE
16.366066932678223,30613,3673,80.69581,21082,463.17154,-83830041,-83851123,491,fallback_current,POLY_UNSAFE
16.376808643341064,30623,3676,80.76172,21124,464.09428,-83585405,-83606529,488,fallback_current,POLY_UNSAFE
16.387545585632324,30633,3678,80.80566,21173,465.17081,-83422197,-83443370,478,fallback_current,POLY_UNSAFE
16.39822745323181,30643,3683,80.91551,21218,466.15946,-83013764,-83034982,475,fallback_current,POLY_UNSAFE
16.408883094787598,30653,3686,80.98142,21248,466.81856,-82768421,-82789669,481,fallback_current,POLY_UNSAFE
16.41953206062317,30663,3689,81.04733,21283,467.58751,-82522865,-82544148,482,fallback_current,POLY_UNSAFE
16.43018341064453,30673,3690,81.0693,21307,468.11478999999997,-82440965,-82462272,482,fallback_current,POLY_UNSAFE
16.44083070755005,30683,3693,81.13521,21334,468.70798,-82195125,-82216459,489,fallback_current,POLY_UNSAFE
16.45147395133972,30693,3694,81.15718,21337,468.77389,-82113130,-82134467,500,fallback_current,POLY_UNSAFE
16.462114334106445,30703,3694,81.15718,21337,468.77389,-82113130,-82134467,488,fallback_current,POLY_UNSAFE
16.472769498825073,30713,3694,81.15718,21338,468.79586,-82113130,-82134468,492,fallback_current,POLY_UNSAFE
16.483410358428955,30723,3694,81.15718,21339,468.81783,-82113130,-82134469,493,fallback_current,POLY_UNSAFE
16.49405288696289,30743,3693,81.13521,21339,468.81783,-82195125,-82216464,495,fallback_current,POLY_UNSAFE
16.504695892333984,30753,3694,81.15718,21340,468.8398,-82113130,-82134470,497,fallback_current,POLY_UNSAFE
16.515361070632935,30763,3694,81.15718,21342,468.88374,-82113130,-82134472,497,fallback_current,POLY_UNSAFE
16.526020765304565,30773,3694,81.15718,21343,468.90571,-82113130,-82134473,499,fallback_current,POLY_UNSAFE
16.536658763885498,30783,3695,81.17914999999999,21348,469.01556,-82031112,-82052460,498,fallback_current,POLY_UNSAFE
16.547322988510132,30793,3696,81.20112,21355,469.16935,-81949070,-81970425,497,fallback_current,POLY_UNSAFE
16.55799102783203,30803,3696,81.20112,21374,469.58678,-81949070,-81970444,484,fallback_current,POLY_UNSAFE
16.568650722503662,30813,3701,81.31097,21409,470.35573,-81538505,-81559914,478,fallback_current,POLY_UNSAFE
16.57931399345398,30823,3704,81.37688,21448,471.21256,-81291880,-81313328,472,fallback_current,POLY_UNSAFE
16.58996558189392,30833,3707,81.44279,21503,472.42091,-81045041,-81066544,470,fallback_current,POLY_UNSAFE
16.600707292556763,30843,3712,81.55264,21554,473.54138,-80633165,-80654719,484,fallback_current,POLY_UNSAFE
16.6114399433136,30853,3714,81.59658,21588,474.28836,-80468247,-80489835,479,fallback_current,POLY_UNSAFE
16.622100591659546,30863,3714,81.59658,21615,474.88155,-80468247,-80489862,488,fallback_current,POLY_UNSAFE
16.63277554512024,30873,3718,81.68446,21649,475.62853,-80138125,-80159774,471,fallback_current,POLY_UNSAFE
16.64363384246826,30883,3723,81.79431,21704,476.83688,-79724933,-79746637,473,fallback_current,POLY_UNSAFE
16.655165910720825,30903,3732,81.99204,21810,479.1657,-78979675,-79001485,502,fallback_current,POLY_UNSAFE
16.666255474090576,30913,3737,82.10189,21864,480.35208,-78564800,-78586664,487,fallback_current,POLY_UNSAFE
16.6772723197937,30923,3742,82.21174,21937,481.95589,-78149322,-78171259,463,fallback_current,POLY_UNSAFE
16.68818497657776,30933,3750,82.3875,22023,483.84531,-77483300,-77505323,445,fallback_current,POLY_UNSAFE
16.698962211608887,30943,3758,82.56326,22133,486.26201,-76815726,-76837859,436,fallback_current,POLY_UNSAFE
16.70969820022583,30953,3768,82.78296,22258,489.00826,-75979070,-76001328,429,fallback_current,POLY_UNSAFE
16.72037959098816,30963,3779,83.02463,22379,491.66663,-75055929,-75078308,456,fallback_current,POLY_UNSAFE
16.731054067611694,30973,3786,83.17842,22490,494.1053,-74466934,-74489424,440,fallback_current,POLY_UNSAFE
16.741710662841797,30983,3794,83.35418,22589,496.28033,-73792323,-73814912,454,fallback_current,POLY_UNSAFE
16.752373218536377,30993,3802,83.52994,22680,498.2796,-73116135,-73138815,453,fallback_current,POLY_UNSAFE
16.7630398273468,31003,3810,83.7057,22764,500.12508,-72438367,-72461131,480,fallback_current,POLY_UNSAFE
16.773720502853394,31013,3816,83.83752,22823,501.42131,-71929002,-71951825,465,fallback_current,POLY_UNSAFE
16.7843918800354,31033,3824,84.01328,22920,503.5524,-71248458,-71271378,505,fallback_current,POLY_UNSAFE
16.79504919052124,31043,3827,84.07919,22960,504.4312,-70992844,-71015804,493,fallback_current,POLY_UNSAFE
16.805702447891235,31053,3830,84.1451,23006,505.44182,-70737006,-70760012,488,fallback_current,POLY_UNSAFE
16.81634759902954,31063,3835,84.25495,23065,506.73805,-70310110,-70333175,482,fallback_current,POLY_UNSAFE
16.826995372772217,31073,3839,84.34283,23124,508.03428,-69968144,-69991268,475,fallback_current,POLY_UNSAFE
16.837685108184814,31083,3843,84.43071,23172,509.08884,-69625778,-69648950,487,fallback_current,POLY_UNSAFE
16.848387718200684,31093,3847,84.51859,23216,510.05552,-69283012,-69306228,474,fallback_current,POLY_UNSAFE
16.859089136123657,31103,3849,84.56253,23253,510.86841,-69111478,-69134731,480,fallback_current,POLY_UNSAFE
16.869760751724243,31113,3852,84.62844,23285,511.57145,-68853990,-68877275,489,fallback_current,POLY_UNSAFE
16.88041853904724,31123,3854,84.67238,23292,511.72524,-68682205,-68705497,499,fallback_current,POLY_UNSAFE
16.891080856323242,31133,3854,84.67238,23289,511.65933,-68682205,-68705494,493,fallback_current,POLY_UNSAFE
16.901752471923828,31143,3854,84.67238,23292,511.72524,-68682205,-68705497,491,fallback_current,POLY_UNSAFE
16.912429571151733,31153,3854,84.67238,23290,511.6813,-68682205,-68705495,490,fallback_current,POLY_UNSAFE
16.923178911209106,31163,3854,84.67238,23292,511.72524,-68682205,-68705497,494,fallback_current,POLY_UNSAFE
16.934008836746216,31183,3853,84.65041,23293,511.74721,-68768110,-68791403,498,fallback_current,POLY_UNSAFE
16.944758415222168,31193,3854,84.67238,23291,511.70327,-68682205,-68705496,499,fallback_current,POLY_UNSAFE
16.95542311668396,31203,3854,84.67238,23292,511.72524,-68682205,-68705497,501,fallback_current,POLY_UNSAFE
16.9660804271698,31213,3854,84.67238,23292,511.72524,-68682205,-68705497,504,fallback_current,POLY_UNSAFE
16.976829528808594,31223,3854,84.67238,23293,511.74721,-68682205,-68705498,502,fallback_current,POLY_UNSAFE
16.98763942718506,31233,3854,84.67238,23292,511.72524,-68682205,-68705497,497,fallback_current,POLY_UNSAFE
16.99838614463806,31243,3853,84.65041,23291,511.70327,-68768110,-68791401,493,fallback_current,POLY_UNSAFE
17.009051084518433,31253,3854,84.67238,23292,511.72524,-68682205,-68705497,492,fallback_current,POLY_UNSAFE
17.019697427749634,31263,3854,84.67238,23293,511.74721,-68682205,-68705498,492,fallback_current,POLY_UNSAFE
17.030338764190674,31273,3854,84.67238,23292,511.72524,-68682205,-68705497,492,fallback_current,POLY_UNSAFE
17.04098105430603,31283,3854,84.67238,23293,511.74721,-68682205,-68705498,493,fallback_current,POLY_UNSAFE
17.051636695861816,31293,3854,84.67238,23293,511.74721,-68682205,-68705498,493,fallback_current,POLY_UNSAFE
17.062291860580444,31303,3854,84.67238,23292,511.72524,-68682205,-68705497,493,fallback_current,POLY_UNSAFE
17.072941303253174,31313,3854,84.67238,23292,511.72524,-68682205,-68705497,491,fallback_current,POLY_UNSAFE
17.08364725112915,31323,3854,84.67238,23292,511.72524,-68682205,-68705497,494,fallback_current,POLY_UNSAFE
17.094316244125366,31343,3854,84.67238,23293,511.74721,-68682205,-68705498,501,fallback_current,POLY_UNSAFE
17.105000495910645,31353,3854,84.67238,23293,511.74721,-68682205,-68705498,498,fallback_current,POLY_UNSAFE
17.11571741104126,31363,3854,84.67238,23294,511.76918,-68682205,-68705499,502,fallback_current,POLY_UNSAFE
17.1264009475708,31373,3854,84.67238,23295,511.79115,-68682205,-68705500,501,fallback_current,POLY_UNSAFE
17.137077808380127,31383,3854,84.67238,23296,511.81312,-68682205,-68705501,498,fallback_current,POLY_UNSAFE
17.147746324539185,31393,3854,84.67238,23299,511.87903,-68682205,-68705504,499,fallback_current,POLY_UNSAFE
17.15840721130371,31403,3854,84.67238,23302,511.94494,-68682205,-68705507,494,fallback_current,POLY_UNSAFE
17.169135808944702,31413,3855,84.69435,23307,512.05479,-68596275,-68619582,489,fallback_current,POLY_UNSAFE
17.180198669433594,31423,3856,84.71632,23320,512.3404,-68510320,-68533640,484,fallback_current,POLY_UNSAFE
17.191744565963745,31433,3857,84.73829,23339,512.75783,-68424340,-68447679,489,fallback_current,POLY_UNSAFE
17.20265293121338,31443,3858,84.76026,23343,512.84571,-68338335,-68361678,493,fallback_current,POLY_UNSAFE
17.213855028152466,31453,3858,84.76026,23343,512.84571,-68338335,-68361678,489,fallback_current,POLY_UNSAFE
17.224664211273193,31473,3858,84.76026,23344,512.86768,-68338335,-68361679,501,fallback_current,POLY_UNSAFE
17.235435724258423,31483,3858,84.76026,23344,512.86768,-68338335,-68361679,499,fallback_current,POLY_UNSAFE
17.24617838859558,31493,3858,84.76026,23343,512.84571,-68338335,-68361678,497,fallback_current,POLY_UNSAFE
17.256874322891235,31503,3858,84.76026,23344,512.86768,-68338335,-68361679,495,fallback_current,POLY_UNSAFE
17.267537355422974,31513,3858,84.76026,23343,512.84571,-68338335,-68361678,493,fallback_current,POLY_UNSAFE
17.278209447860718,31523,3858,84.76026,23343,512.84571,-68338335,-68361678,493,fallback_current,POLY_UNSAFE
17.28886318206787,31533,3858,84.76026,23345,512.88965,-68338335,-68361680,493,fallback_current,POLY_UNSAFE
17.299513339996338,31543,3858,84.76026,23344,512.86768,-68338335,-68361679,492,fallback_current,POLY_UNSAFE
17.310169219970703,31553,3857,84.73829,23343,512.84571,-68424340,-68447683,489,fallback_current,POLY_UNSAFE
17.320828676223755,31563,3858,84.76026,23343,512.84571,-68338335,-68361678,494,fallback_current,POLY_UNSAFE
17.331490993499756,31573,3859,84.78223,23342,512.82374,-68252304,-68275646,492,fallback_current,POLY_UNSAFE
17.342247247695923,31583,3859,84.78223,23344,512.86768,-68252304,-68275648,493,fallback_current,POLY_UNSAFE
17.352978229522705,31593,3858,84.76026,23344,512.86768,-68338335,-68361679,493,fallback_current,POLY_UNSAFE
17.363643884658813,31603,3858,84.76026,23344,512.86768,-68338335,-68361679,491,fallback_current,POLY_UNSAFE
17.374343872070312,31623,3857,84.73829,23343,512.84571,-68424340,-68447683,499,fallback_current,POLY_UNSAFE
17.385021448135376,31633,3857,84.73829,23344,512.86768,-68424340,-68447684,501,fallback_current,POLY_UNSAFE
17.395686388015747,31643,3859,84.78223,23343,512.84571,-68252304,-68275647,498,fallback_current,POLY_UNSAFE
17.40634274482727,31653,3858,84.76026,23343,512.84571,-68338335,-68361678,498,fallback_current,POLY_UNSAFE
17.41699767112732,31663,3858,84.76026,23346,512.91162,-68338335,-68361681,496,fallback_current,POLY_UNSAFE
17.427642583847046,31673,3858,84.76026,23348,512.95556,-68338335,-68361683,495,fallback_current,POLY_UNSAFE
17.43835973739624,31683,3859,84.78223,23349,512.97753,-68252304,-68275653,492,fallback_current,POLY_UNSAFE
17.44924235343933,31693,3858,84.76026,23356,513.13132,-68338335,-68361691,490,fallback_current,POLY_UNSAFE
17.460150718688965,31703,3861,84.82617,23370,513.4389,-68080168,-68103538,484,fallback_current,POLY_UNSAFE
17.472112894058228,31713,3862,84.84814,23406,514.22982,-67994062,-68017468,465,fallback_current,POLY_UNSAFE
17.482967615127563,31723,3868,84.97996,23469,515.61393,-67476897,-67500366,460,fallback_current,POLY_UNSAFE
17.493666172027588,31733,3873,85.08981,23540,517.1738,-67045233,-67068773,480,fallback_current,POLY_UNSAFE
17.50433921813965,31753,3881,85.26557,23634,519.23898,-66353255,-66376889,507,fallback_current,POLY_UNSAFE
17.51501226425171,31763,3883,85.30951,23665,519.92005,-66180008,-66203673,502,fallback_current,POLY_UNSAFE
17.525665760040283,31773,3885,85.35345,23673,520.09581,-66006659,-66030332,500,fallback_current,POLY_UNSAFE
17.53632664680481,31783,3886,85.37542,23673,520.09581,-65919946,-65943619,492,fallback_current,POLY_UNSAFE
17.547016382217407,31793,3886,85.37542,23674,520.11778,-65919946,-65943620,495,fallback_current,POLY_UNSAFE
17.55771279335022,31803,3886,85.37542,23677,520.18369,-65919946,-65943623,494,fallback_current,POLY_UNSAFE
17.56838321685791,31813,3886,85.37542,23685,520.35945,-65919946,-65943631,492,fallback_current,POLY_UNSAFE
17.579111099243164,31823,3888,85.41936,23701,520.71097,-65746445,-65770146,482,fallback_current,POLY_UNSAFE
