timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,ankle_travel_from_start_deg,motor_travel_from_baseline_deg,rom_limit_hit
48.767998695373535,0.044345855712890625,position,high_damp_v1,200,1293,65692,1093,3,2,3458,0,37169,74,25,24.01611328125,75.9814453125,0,200,0.00028000000000000003,0.0439453125,0.0,False
48.77803945541382,0.02956390380859375,position,high_damp_v1,200,1293,65702,1093,3,-1,3457,0,37165,78,25,24.01611328125,75.95947265625,0,200,-0.00014000000000000001,0.02197265625,0.0,False
48.78811287879944,0.04315376281738281,position,high_damp_v1,200,1293,65712,1121,103,473,3457,0,37171,80,25,24.63134765625,75.95947265625,0,172,0.06622,0.02197265625,0.615234375,False
48.79815912246704,0.030755996704101562,position,high_damp_v1,200,1293,65722,1184,157,336,3458,0,37171,101,25,26.015625,75.9814453125,0,109,0.047040000000000005,0.0439453125,1.99951171875,False
48.808210611343384,0.027418136596679688,position,high_damp_v1,200,1293,65732,1267,182,179,3458,0,37174,113,25,27.83935546875,75.9814453125,0,26,0.025060000000000002,0.0439453125,3.8232421875,False
48.81827521324158,0.03552436828613281,position,high_damp_v1,200,1293,65742,1326,98,125,3456,0,37169,123,25,29.1357421875,75.9375,0,-33,0.0175,0.0,5.11962890625,False
48.8284695148468,0.1537799835205078,position,high_damp_v1,200,1293,65752,1346,23,120,3458,0,37170,115,25,29.5751953125,75.9814453125,0,-53,0.016800000000000002,0.0439453125,5.55908203125,False
48.83860516548157,0.20837783813476562,position,high_damp_v1,200,1293,65762,1343,-12,119,3458,0,37176,113,25,29.50927734375,75.9814453125,0,-50,0.01666,0.0439453125,5.4931640625,False
48.848511695861816,0.04839897155761719,position,high_damp_v1,200,1293,65772,1342,2,46,3458,0,37188,109,25,29.4873046875,75.9814453125,0,-49,0.00644,0.0439453125,5.47119140625,False
48.858606815338135,0.08082389831542969,position,high_damp_v1,200,1293,65782,1342,-1,11,3457,0,37188,112,25,29.4873046875,75.95947265625,0,-49,0.0015400000000000001,0.02197265625,5.47119140625,False
48.86865258216858,0.05841255187988281,position,high_damp_v1,200,1293,65792,1340,-2,-16,3456,0,37185,106,25,29.443359375,75.9375,0,-47,-0.0022400000000000002,0.0,5.42724609375,False
48.878679037094116,0.02765655517578125,position,high_damp_v1,200,1293,65802,1338,-1,-37,3459,0,37173,101,25,29.3994140625,76.00341796875,0,-45,-0.005180000000000001,0.06591796875,5.38330078125,False
48.888731956481934,0.0247955322265625,position,high_damp_v1,200,1293,65812,1334,-12,-105,3457,0,37181,106,25,29.3115234375,75.95947265625,0,-41,-0.014700000000000001,0.02197265625,5.29541015625,False
48.89879298210144,0.025510787963867188,position,high_damp_v1,200,1293,65822,1328,-12,-96,3457,0,37181,105,25,29.1796875,75.95947265625,0,-35,-0.013440000000000002,0.02197265625,5.16357421875,False
48.90884733200073,0.024080276489257812,position,high_damp_v1,200,1293,65832,1324,-7,-112,3457,0,37180,105,25,29.091796875,75.95947265625,0,-31,-0.015680000000000003,0.02197265625,5.07568359375,False
48.91892766952515,0.04673004150390625,position,high_damp_v1,200,1293,65842,1313,-23,-88,3457,0,37176,101,25,28.85009765625,75.95947265625,0,-20,-0.012320000000000001,0.02197265625,4.833984375,False
48.928964376449585,0.026702880859375,position,high_damp_v1,200,1293,65852,1299,-37,-44,3457,0,37175,109,25,28.54248046875,75.95947265625,0,-6,-0.0061600000000000005,0.02197265625,4.5263671875,False
48.93904733657837,0.0438690185546875,position,high_damp_v1,200,1293,65862,1298,2,-34,3457,0,37176,117,25,28.5205078125,75.95947265625,0,-5,-0.004760000000000001,0.02197265625,4.50439453125,False
48.9491024017334,0.04029273986816406,position,high_damp_v1,200,1293,65872,1298,1,-30,3456,0,37179,116,25,28.5205078125,75.9375,0,-5,-0.004200000000000001,0.0,4.50439453125,False
48.95923829078674,0.10704994201660156,position,high_damp_v1,200,1293,65882,1298,3,-51,3457,0,37179,117,25,28.5205078125,75.95947265625,0,-5,-0.0071400000000000005,0.02197265625,4.50439453125,False
48.96924042701721,0.049591064453125,position,high_damp_v1,200,1293,65892,1298,-1,-59,3457,0,37178,115,25,28.5205078125,75.95947265625,0,-5,-0.00826,0.02197265625,4.50439453125,False
48.97928047180176,0.030040740966796875,position,high_damp_v1,200,1293,65902,1295,-9,-65,3458,0,37175,118,25,28.45458984375,75.9814453125,0,-2,-0.0091,0.0439453125,4.4384765625,False
48.98935556411743,0.04792213439941406,position,high_damp_v1,200,1293,65912,1294,-11,-83,3457,0,37171,107,25,28.4326171875,75.95947265625,0,-1,-0.011620000000000002,0.02197265625,4.41650390625,False
48.99939680099487,0.029802322387695312,position,high_damp_v1,200,1293,65922,1295,-5,-71,3457,0,37173,106,25,28.45458984375,75.95947265625,0,-2,-0.009940000000000001,0.02197265625,4.4384765625,False
49.00950288772583,0.072479248046875,position,high_damp_v1,200,1293,65932,1294,0,-59,3457,0,37174,110,25,28.4326171875,75.95947265625,0,-1,-0.00826,0.02197265625,4.41650390625,False
49.019715309143066,0.14638900756835938,position,high_damp_v1,200,1293,65942,1295,2,-66,3457,0,37177,127,25,28.45458984375,75.95947265625,0,-2,-0.009240000000000002,0.02197265625,4.4384765625,False
49.02986693382263,0.2167224884033203,position,high_damp_v1,200,1293,65952,1295,-3,-82,3458,0,37174,122,25,28.45458984375,75.9814453125,0,-2,-0.011480000000000002,0.0439453125,4.4384765625,False
49.039955139160156,0.22077560424804688,position,high_damp_v1,200,1293,65962,1294,1,-84,3457,0,37172,118,25,28.4326171875,75.95947265625,0,-1,-0.011760000000000001,0.02197265625,4.41650390625,False
49.05004382133484,0.2276897430419922,position,high_damp_v1,200,1293,65972,1293,0,-92,3457,0,37172,108,25,28.41064453125,75.95947265625,0,0,-0.01288,0.02197265625,4.39453125,False
49.060638189315796,0.1583099365234375,position,high_damp_v1,200,1293,65982,1292,-7,-81,3457,0,37173,105,25,28.388671875,75.95947265625,0,1,-0.011340000000000001,0.02197265625,4.37255859375,False
49.0708384513855,0.22339820861816406,position,high_damp_v1,200,1293,65992,1295,8,-75,3457,0,37175,102,25,28.45458984375,75.95947265625,0,-2,-0.0105,0.02197265625,4.4384765625,False
49.08087134361267,0.17881393432617188,position,high_damp_v1,200,1293,66002,1293,-1,-87,3458,0,37177,102,25,28.41064453125,75.9814453125,0,0,-0.01218,0.0439453125,4.39453125,False
49.091108322143555,0.3223419189453125,position,high_damp_v1,200,1293,66022,1293,0,-86,3456,0,37184,106,25,28.41064453125,75.9375,0,0,-0.01204,0.0,4.39453125,False
49.10129690170288,0.14472007751464844,position,high_damp_v1,200,1293,66032,1294,6,-77,3458,0,37183,103,25,28.4326171875,75.9814453125,0,-1,-0.010780000000000001,0.0439453125,4.41650390625,False
49.11141109466553,0.12826919555664062,position,high_damp_v1,200,1293,66042,1292,0,-86,3457,0,37183,107,25,28.388671875,75.95947265625,0,1,-0.01204,0.02197265625,4.37255859375,False
49.12154483795166,0.179290771484375,position,high_damp_v1,200,1293,66052,1293,0,-101,3459,0,37176,108,25,28.41064453125,76.00341796875,0,0,-0.014140000000000002,0.06591796875,4.39453125,False
49.13204383850098,0.19121170043945312,position,high_damp_v1,200,1293,66062,1293,0,-98,3457,0,37172,113,25,28.41064453125,75.95947265625,0,0,-0.013720000000000001,0.02197265625,4.39453125,False
49.142035722732544,0.1125335693359375,position,high_damp_v1,200,1293,66072,1293,-1,-88,3458,0,37173,109,25,28.41064453125,75.9814453125,0,0,-0.012320000000000001,0.0439453125,4.39453125,False
49.15240693092346,0.1327991485595703,position,high_damp_v1,200,1293,66082,1294,0,-88,3457,0,37173,109,25,28.4326171875,75.95947265625,0,-1,-0.012320000000000001,0.02197265625,4.41650390625,False
49.162450313568115,0.1087188720703125,position,high_damp_v1,200,1293,66092,1293,-1,-77,3457,0,37171,110,25,28.41064453125,75.95947265625,0,0,-0.010780000000000001,0.02197265625,4.39453125,False
49.17252206802368,0.11229515075683594,position,high_damp_v1,200,1293,66102,1292,-8,-91,3458,0,37168,107,25,28.388671875,75.9814453125,0,1,-0.012740000000000001,0.0439453125,4.37255859375,False
49.182676792144775,0.1900196075439453,position,high_damp_v1,200,1293,66112,1294,-3,-84,3457,0,37171,104,25,28.4326171875,75.95947265625,0,-1,-0.011760000000000001,0.02197265625,4.41650390625,False
49.19267797470093,0.11301040649414062,position,high_damp_v1,200,1293,66122,1293,9,-64,3456,0,37175,98,25,28.41064453125,75.9375,0,0,-0.008960000000000001,0.0,4.39453125,False
49.20290684700012,0.2713203430175781,position,high_damp_v1,200,1293,66132,1292,-5,-64,3457,0,37180,107,25,28.388671875,75.95947265625,0,1,-0.008960000000000001,0.02197265625,4.37255859375,False
49.21281814575195,0.11420249938964844,position,high_damp_v1,200,1293,66142,1293,-4,-87,3456,0,37179,106,25,28.41064453125,75.9375,0,0,-0.01218,0.0,4.39453125,False
49.22288489341736,0.11301040649414062,position,high_damp_v1,200,1293,66152,1294,6,-75,3459,0,37176,112,25,28.4326171875,76.00341796875,0,-1,-0.0105,0.06591796875,4.41650390625,False
49.23294734954834,0.10848045349121094,position,high_damp_v1,200,1293,66162,1293,5,-61,3457,0,37171,105,25,28.41064453125,75.95947265625,0,0,-0.00854,0.02197265625,4.39453125,False
49.24301481246948,0.10895729064941406,position,high_damp_v1,200,1293,66172,1294,-1,-57,3458,0,37173,105,25,28.4326171875,75.9814453125,0,-1,-0.007980000000000001,0.0439453125,4.41650390625,False
49.25336170196533,0.2543926239013672,position,high_damp_v1,200,1293,66182,1295,6,-62,3458,0,37175,107,25,28.45458984375,75.9814453125,0,-2,-0.00868,0.0439453125,4.4384765625,False
49.26325058937073,0.07987022399902344,position,high_damp_v1,200,1293,66192,1292,-1,-62,3458,0,37177,110,25,28.388671875,75.9814453125,0,1,-0.00868,0.0439453125,4.37255859375,False
49.273348331451416,0.10919570922851562,position,high_damp_v1,200,1093,66202,1291,-18,-73,3456,0,37174,114,25,28.36669921875,75.9375,0,-198,-0.01022,0.0,4.3505859375,False
49.283409118652344,0.10395050048828125,position,high_damp_v1,200,1093,66212,1292,0,-238,3457,0,37170,111,25,28.388671875,75.95947265625,0,-199,-0.03332,0.02197265625,4.37255859375,False
49.29348421096802,0.11014938354492188,position,high_damp_v1,200,1093,66222,1237,-145,-405,3457,0,37168,112,25,27.18017578125,75.95947265625,0,-144,-0.05670000000000001,0.02197265625,3.1640625,False
49.30375051498413,0.27251243591308594,position,high_damp_v1,200,1093,66232,1167,-144,-313,3457,0,37168,121,25,25.64208984375,75.95947265625,0,-74,-0.043820000000000005,0.02197265625,1.6259765625,False
49.31530475616455,1.766204833984375,position,high_damp_v1,200,1093,66242,1097,-160,-238,3457,0,37168,113,25,24.10400390625,75.95947265625,0,-4,-0.03332,0.02197265625,0.087890625,False
49.32368016242981,0.11420249938964844,position,high_damp_v1,200,1093,66252,1053,-58,-217,3457,0,37165,88,25,23.13720703125,75.95947265625,0,40,-0.030380000000000004,0.02197265625,-0.87890625,False
49.333749532699585,0.11754035949707031,position,high_damp_v1,200,1093,66262,1044,2,-200,3457,0,37168,78,25,22.939453125,75.95947265625,0,49,-0.028000000000000004,0.02197265625,-1.07666015625,False
49.344016790390015,0.23937225341796875,position,high_damp_v1,200,1093,66272,1047,1,-200,3457,0,37167,72,25,23.00537109375,75.95947265625,0,46,-0.028000000000000004,0.02197265625,-1.0107421875,False
49.35398507118225,0.1327991485595703,position,high_damp_v1,200,1093,66282,1047,1,-168,3457,0,37168,83,25,23.00537109375,75.95947265625,0,46,-0.023520000000000003,0.02197265625,-1.0107421875,False
49.36427450180054,0.1220703125,position,high_damp_v1,200,1093,66292,1051,16,-112,3457,0,37166,80,25,23.09326171875,75.95947265625,0,42,-0.015680000000000003,0.02197265625,-0.9228515625,False
49.374425411224365,0.19407272338867188,position,high_damp_v1,200,1093,66302,1054,15,-66,3456,0,37165,70,25,23.1591796875,75.9375,0,39,-0.009240000000000002,0.0,-0.85693359375,False
49.38447165489197,0.16069412231445312,position,high_damp_v1,200,1093,66312,1058,3,-56,3458,0,37167,71,25,23.2470703125,75.9814453125,0,35,-0.007840000000000001,0.0439453125,-0.76904296875,False
49.39448928833008,0.1087188720703125,position,high_damp_v1,200,1093,66322,1065,19,-56,3457,0,37169,66,25,23.40087890625,75.95947265625,0,28,-0.007840000000000001,0.02197265625,-0.615234375,False
49.40473651885986,0.2601146697998047,position,high_damp_v1,200,1093,66332,1071,23,-60,3457,0,37171,58,25,23.53271484375,75.95947265625,0,22,-0.008400000000000001,0.02197265625,-0.4833984375,False
49.41476559638977,0.2048015594482422,position,high_damp_v1,200,1093,66342,1075,3,-57,3457,0,37179,63,25,23.62060546875,75.95947265625,0,18,-0.007980000000000001,0.02197265625,-0.3955078125,False
49.42473649978638,0.10561943054199219,position,high_damp_v1,200,1093,66352,1081,12,-51,3457,0,37177,71,25,23.75244140625,75.95947265625,0,12,-0.0071400000000000005,0.02197265625,-0.263671875,False
49.43490505218506,0.19502639770507812,position,high_damp_v1,200,1093,66362,1082,4,-39,3457,0,37175,74,25,23.7744140625,75.95947265625,0,11,-0.0054600000000000004,0.02197265625,-0.24169921875,False
49.44487261772156,0.09441375732421875,position,high_damp_v1,200,1093,66372,1082,5,-33,3457,0,37170,70,25,23.7744140625,75.95947265625,0,11,-0.004620000000000001,0.02197265625,-0.24169921875,False
49.45495843887329,0.1125335693359375,position,high_damp_v1,200,1093,66382,1083,5,-11,3457,0,37169,71,25,23.79638671875,75.95947265625,0,10,-0.0015400000000000001,0.02197265625,-0.2197265625,False
49.465078830718994,0.15354156494140625,position,high_damp_v1,200,1093,66392,1084,1,-10,3457,0,37169,65,25,23.818359375,75.95947265625,0,9,-0.0014000000000000002,0.02197265625,-0.19775390625,False
49.475112438201904,0.11754035949707031,position,high_damp_v1,200,1093,66402,1085,7,-1,3458,0,37167,65,25,23.84033203125,75.9814453125,0,8,-0.00014000000000000001,0.0439453125,-0.17578125,False
49.48519229888916,0.12755393981933594,position,high_damp_v1,200,1093,66412,1085,0,2,3458,0,37165,56,25,23.84033203125,75.9814453125,0,8,0.00028000000000000003,0.0439453125,-0.17578125,False
49.49522423744202,0.095367431640625,position,high_damp_v1,200,1093,66422,1086,3,1,3458,0,37167,59,25,23.8623046875,75.9814453125,0,7,0.00014000000000000001,0.0439453125,-0.15380859375,False
49.50530767440796,0.11086463928222656,position,high_damp_v1,200,1093,66432,1086,1,1,3457,0,37167,56,25,23.8623046875,75.95947265625,0,7,0.00014000000000000001,0.02197265625,-0.15380859375,False
49.51546049118042,0.18405914306640625,position,high_damp_v1,200,1093,66442,1085,-6,1,3458,0,37167,54,25,23.84033203125,75.9814453125,0,8,0.00014000000000000001,0.0439453125,-0.17578125,False
49.525466203689575,0.118255615234375,position,high_damp_v1,200,1093,66452,1084,0,1,3457,0,37174,53,25,23.818359375,75.95947265625,0,9,0.00014000000000000001,0.02197265625,-0.19775390625,False
49.535539865493774,0.12135505676269531,position,high_damp_v1,200,1093,66462,1085,3,7,3458,0,37180,56,25,23.84033203125,75.9814453125,0,8,0.0009800000000000002,0.0439453125,-0.17578125,False
49.54557800292969,0.09512901306152344,position,high_damp_v1,200,1093,66472,1086,-1,17,3457,0,37181,49,25,23.8623046875,75.95947265625,0,7,0.0023800000000000006,0.02197265625,-0.15380859375,False
49.55566740036011,0.10633468627929688,position,high_damp_v1,200,1093,66482,1086,-2,26,3457,0,37172,53,25,23.8623046875,75.95947265625,0,7,0.00364,0.02197265625,-0.15380859375,False
49.56578540802002,0.15425682067871094,position,high_damp_v1,200,1093,66492,1089,12,30,3457,0,37169,59,25,23.92822265625,75.95947265625,0,4,0.004200000000000001,0.02197265625,-0.087890625,False
49.57580924034119,0.11324882507324219,position,high_damp_v1,200,1093,66502,1088,5,32,3457,0,37170,61,25,23.90625,75.95947265625,0,5,0.0044800000000000005,0.02197265625,-0.10986328125,False
49.5860321521759,0.2532005310058594,position,high_damp_v1,200,1093,66512,1089,1,46,3457,0,37173,62,25,23.92822265625,75.95947265625,0,4,0.00644,0.02197265625,-0.087890625,False
49.59589338302612,0.053882598876953125,position,high_damp_v1,200,1093,66522,1088,-5,48,3457,0,37172,58,25,23.90625,75.95947265625,0,5,0.006720000000000001,0.02197265625,-0.10986328125,False
49.60602641105652,0.11038780212402344,position,high_damp_v1,200,1093,66532,1088,-1,48,3457,0,37171,59,25,23.90625,75.95947265625,0,5,0.006720000000000001,0.02197265625,-0.10986328125,False
49.61607909202576,0.09846687316894531,position,high_damp_v1,200,1093,66542,1089,2,49,3457,0,37170,67,25,23.92822265625,75.95947265625,0,4,0.006860000000000001,0.02197265625,-0.087890625,False
49.62615251541138,0.10347366333007812,position,high_damp_v1,200,1093,66552,1089,-5,46,3456,0,37173,66,25,23.92822265625,75.9375,0,4,0.00644,0.0,-0.087890625,False
49.63626408576965,0.13399124145507812,position,high_damp_v1,200,1093,66562,1089,-3,50,3457,0,37173,60,25,23.92822265625,75.95947265625,0,4,0.007000000000000001,0.02197265625,-0.087890625,False
49.64626502990723,0.0762939453125,position,high_damp_v1,200,1093,66572,1090,3,48,3457,0,37171,62,25,23.9501953125,75.95947265625,0,3,0.006720000000000001,0.02197265625,-0.06591796875,False
49.65636849403381,0.11324882507324219,position,high_damp_v1,200,1093,66582,1090,-3,49,3457,0,37169,64,25,23.9501953125,75.95947265625,0,3,0.006860000000000001,0.02197265625,-0.06591796875,False
49.666446685791016,0.12421607971191406,position,high_damp_v1,200,1093,66592,1090,6,49,3456,0,37172,67,25,23.9501953125,75.9375,0,3,0.006860000000000001,0.0,-0.06591796875,False
49.67649865150452,0.10824203491210938,position,high_damp_v1,200,1093,66602,1089,-3,47,3456,0,37176,63,25,23.92822265625,75.9375,0,4,0.006580000000000001,0.0,-0.087890625,False
49.687819957733154,0.213623046875,position,high_damp_v1,200,1093,66612,1089,2,50,3456,0,37174,55,25,23.92822265625,75.9375,0,4,0.007000000000000001,0.0,-0.087890625,False
49.69786357879639,0.17833709716796875,position,high_damp_v1,200,1093,66622,1089,0,49,3457,0,37172,51,25,23.92822265625,75.95947265625,0,4,0.006860000000000001,0.02197265625,-0.087890625,False
49.710219621658325,0.14781951904296875,position,high_damp_v1,200,1093,66632,1089,-1,45,3456,0,37175,46,25,23.92822265625,75.9375,0,4,0.0063,0.0,-0.087890625,False
49.72188663482666,0.22864341735839844,position,high_damp_v1,200,1093,66652,1090,1,53,3456,0,37185,73,25,23.9501953125,75.9375,0,3,0.00742,0.0,-0.06591796875,False
49.731971740722656,0.2231597900390625,position,high_damp_v1,200,1093,66662,1090,0,74,3456,0,37182,82,25,23.9501953125,75.9375,0,3,0.010360000000000001,0.0,-0.06591796875,False
49.74291682243347,0.2124309539794922,position,high_damp_v1,200,1093,66672,1091,-5,56,3457,0,37180,74,25,23.97216796875,75.95947265625,0,2,0.007840000000000001,0.02197265625,-0.0439453125,False
49.75298738479614,0.19931793212890625,position,high_damp_v1,200,1093,66682,1093,0,71,3457,0,37186,67,25,24.01611328125,75.95947265625,0,0,0.009940000000000001,0.02197265625,0.0,False
