timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,travel_from_baseline_deg,rom_limit_hit
41.82726430892944,0.05221366882324219,position,Xiangyu_orig,500,4853,44733,4839,-11,-177,3475,0,37264,88,27,106.32568359375,76.35498046875,0,14,-0.02478,10.6787109375,False
41.82930111885071,0.02956390380859375,position,Xiangyu_orig,500,4853,44735,4840,-9,-161,3475,0,37264,88,27,106.34765625,76.35498046875,0,13,-0.02254,10.70068359375,False
41.831382036209106,0.04673004150390625,position,Xiangyu_orig,500,4853,44737,4840,2,-155,3476,0,37264,88,27,106.34765625,76.376953125,0,13,-0.0217,10.70068359375,False
41.8334321975708,0.037670135498046875,position,Xiangyu_orig,500,4853,44739,4840,3,-160,3476,0,37264,88,27,106.34765625,76.376953125,0,13,-0.022400000000000003,10.70068359375,False
41.83547854423523,0.026226043701171875,position,Xiangyu_orig,500,4853,44741,4840,0,-163,3476,0,37264,88,27,106.34765625,76.376953125,0,13,-0.022820000000000003,10.70068359375,False
41.83753991127014,0.030755996704101562,position,Xiangyu_orig,500,4853,44743,4841,3,-163,3475,0,37260,97,27,106.36962890625,76.35498046875,0,12,-0.022820000000000003,10.72265625,False
41.83959126472473,0.027179718017578125,position,Xiangyu_orig,500,4853,44745,4840,0,-165,3476,0,37260,97,27,106.34765625,76.376953125,0,13,-0.023100000000000002,10.70068359375,False
41.841646909713745,0.025510787963867188,position,Xiangyu_orig,500,4853,44747,4839,-6,-165,3476,0,37260,97,27,106.32568359375,76.376953125,0,14,-0.023100000000000002,10.6787109375,False
41.84370422363281,0.025033950805664062,position,Xiangyu_orig,500,4853,44749,4840,-2,-152,3475,0,37260,97,27,106.34765625,76.35498046875,0,13,-0.02128,10.70068359375,False
41.845762729644775,0.025987625122070312,position,Xiangyu_orig,500,4853,44751,4839,3,-137,3476,0,37260,97,27,106.32568359375,76.376953125,0,14,-0.019180000000000003,10.6787109375,False
41.84783911705017,0.038623809814453125,position,Xiangyu_orig,500,4853,44753,4840,2,-120,3476,0,37261,90,27,106.34765625,76.376953125,0,13,-0.016800000000000002,10.70068359375,False
41.84989023208618,0.030994415283203125,position,Xiangyu_orig,500,4853,44755,4842,14,-100,3476,0,37261,90,27,106.3916015625,76.376953125,0,11,-0.014000000000000002,10.74462890625,False
41.85194444656372,0.026941299438476562,position,Xiangyu_orig,500,4853,44757,4843,11,-100,3476,0,37261,90,27,106.41357421875,76.376953125,0,10,-0.014000000000000002,10.7666015625,False
41.85400176048279,0.026464462280273438,position,Xiangyu_orig,500,4853,44759,4843,3,-95,3475,0,37261,90,27,106.41357421875,76.35498046875,0,10,-0.013300000000000001,10.7666015625,False
41.856077671051025,0.031232833862304688,position,Xiangyu_orig,500,4853,44763,4843,-3,-91,3475,0,37265,81,27,106.41357421875,76.35498046875,0,10,-0.012740000000000001,10.7666015625,False
41.8581280708313,0.026702880859375,position,Xiangyu_orig,500,4853,44765,4844,2,-86,3476,0,37265,81,27,106.435546875,76.376953125,0,9,-0.01204,10.78857421875,False
41.86018395423889,0.0247955322265625,position,Xiangyu_orig,500,4853,44767,4843,5,-83,3475,0,37265,81,27,106.41357421875,76.35498046875,0,10,-0.011620000000000002,10.7666015625,False
41.86224317550659,0.02574920654296875,position,Xiangyu_orig,500,4853,44769,4842,-9,-84,3476,0,37265,81,27,106.3916015625,76.376953125,0,11,-0.011760000000000001,10.74462890625,False
41.8643012046814,0.025987625122070312,position,Xiangyu_orig,500,4853,44771,4843,-3,-82,3475,0,37265,81,27,106.41357421875,76.35498046875,0,10,-0.011480000000000002,10.7666015625,False
41.86635899543762,0.02574920654296875,position,Xiangyu_orig,500,4853,44773,4841,0,-83,3477,0,37268,73,27,106.36962890625,76.39892578125,0,12,-0.011620000000000002,10.72265625,False
41.86841940879822,0.0286102294921875,position,Xiangyu_orig,500,4853,44775,4843,-1,-79,3476,0,37268,73,27,106.41357421875,76.376953125,0,10,-0.01106,10.7666015625,False
41.870471715927124,0.02574920654296875,position,Xiangyu_orig,500,4853,44777,4843,9,-81,3475,0,37268,73,27,106.41357421875,76.35498046875,0,10,-0.011340000000000001,10.7666015625,False
41.872530698776245,0.030040740966796875,position,Xiangyu_orig,500,4853,44779,4843,-2,-75,3476,0,37268,73,27,106.41357421875,76.376953125,0,10,-0.0105,10.7666015625,False
41.87459087371826,0.04982948303222656,position,Xiangyu_orig,500,4853,44781,4844,7,-65,3476,0,37268,73,27,106.435546875,76.376953125,0,9,-0.0091,10.78857421875,False
41.87668490409851,0.07510185241699219,position,Xiangyu_orig,500,4853,44783,4845,8,-73,3477,0,37268,76,27,106.45751953125,76.39892578125,0,8,-0.01022,10.810546875,False
41.878761768341064,0.07915496826171875,position,Xiangyu_orig,500,4853,44785,4844,-1,-70,3475,0,37268,76,27,106.435546875,76.35498046875,0,9,-0.009800000000000001,10.78857421875,False
41.88084125518799,0.09584426879882812,position,Xiangyu_orig,500,4853,44787,4845,0,-67,3475,0,37268,76,27,106.45751953125,76.35498046875,0,8,-0.009380000000000001,10.810546875,False
41.882867097854614,0.0553131103515625,position,Xiangyu_orig,500,4853,44789,4846,9,-60,3475,0,37268,76,27,106.4794921875,76.35498046875,0,7,-0.008400000000000001,10.83251953125,False
41.8849675655365,0.08630752563476562,position,Xiangyu_orig,500,4853,44791,4845,0,-48,3476,0,37268,76,27,106.45751953125,76.376953125,0,8,-0.006720000000000001,10.810546875,False
41.88698053359985,0.03719329833984375,position,Xiangyu_orig,500,4853,44793,4846,0,-42,3476,0,37259,77,27,106.4794921875,76.376953125,0,7,-0.005880000000000001,10.83251953125,False
41.88902974128723,0.028848648071289062,position,Xiangyu_orig,500,4853,44795,4845,1,-46,3476,0,37259,77,27,106.45751953125,76.376953125,0,8,-0.00644,10.810546875,False
41.89108657836914,0.030994415283203125,position,Xiangyu_orig,500,4853,44797,4847,6,-47,3475,0,37259,77,27,106.50146484375,76.35498046875,0,6,-0.006580000000000001,10.8544921875,False
41.89314413070679,0.031948089599609375,position,Xiangyu_orig,500,4853,44799,4847,7,-45,3476,0,37259,77,27,106.50146484375,76.376953125,0,6,-0.0063,10.8544921875,False
41.8951952457428,0.028371810913085938,position,Xiangyu_orig,500,4853,44801,4847,2,-46,3476,0,37259,77,27,106.50146484375,76.376953125,0,6,-0.00644,10.8544921875,False
41.897249937057495,0.028371810913085938,position,Xiangyu_orig,500,4853,44803,4847,3,-45,3476,0,37259,83,27,106.50146484375,76.376953125,0,6,-0.0063,10.8544921875,False
41.899325370788574,0.048160552978515625,position,Xiangyu_orig,500,4853,44805,4847,0,-41,3476,0,37259,83,27,106.50146484375,76.376953125,0,6,-0.005740000000000001,10.8544921875,False
41.90136432647705,0.030755996704101562,position,Xiangyu_orig,500,4853,44807,4848,0,-43,3476,0,37259,83,27,106.5234375,76.376953125,0,5,-0.00602,10.87646484375,False
41.90341377258301,0.025272369384765625,position,Xiangyu_orig,500,4853,44809,4847,3,-39,3476,0,37259,83,27,106.50146484375,76.376953125,0,6,-0.0054600000000000004,10.8544921875,False
41.90546631813049,0.023126602172851562,position,Xiangyu_orig,500,4853,44811,4847,0,-37,3476,0,37259,83,27,106.50146484375,76.376953125,0,6,-0.005180000000000001,10.8544921875,False
41.90752029418945,0.022172927856445312,position,Xiangyu_orig,500,4853,44813,4848,4,-38,3476,0,37262,82,27,106.5234375,76.376953125,0,5,-0.00532,10.87646484375,False
41.90957713127136,0.024557113647460938,position,Xiangyu_orig,500,4853,44815,4850,9,-36,3476,0,37262,82,27,106.5673828125,76.376953125,0,3,-0.00504,10.92041015625,False
41.91163349151611,0.023365020751953125,position,Xiangyu_orig,500,4853,44817,4849,0,-36,3474,0,37262,82,27,106.54541015625,76.3330078125,0,4,-0.00504,10.8984375,False
41.913705587387085,0.037670135498046875,position,Xiangyu_orig,500,4853,44819,4849,-4,-37,3475,0,37262,82,27,106.54541015625,76.35498046875,0,4,-0.005180000000000001,10.8984375,False
41.915749073028564,0.025272369384765625,position,Xiangyu_orig,500,4853,44821,4847,-3,-36,3475,0,37262,82,27,106.50146484375,76.35498046875,0,6,-0.00504,10.8544921875,False
41.91780161857605,0.023365020751953125,position,Xiangyu_orig,500,4853,44823,4848,-1,-35,3476,0,37262,78,27,106.5234375,76.376953125,0,5,-0.004900000000000001,10.87646484375,False
41.91986131668091,0.0286102294921875,position,Xiangyu_orig,500,4853,44825,4849,4,-35,3476,0,37262,78,27,106.54541015625,76.376953125,0,4,-0.004900000000000001,10.8984375,False
41.92191219329834,0.025272369384765625,position,Xiangyu_orig,500,4853,44827,4849,3,-35,3476,0,37262,78,27,106.54541015625,76.376953125,0,4,-0.004900000000000001,10.8984375,False
41.923964977264404,0.024080276489257812,position,Xiangyu_orig,500,4853,44829,4848,-3,-35,3476,0,37262,78,27,106.5234375,76.376953125,0,5,-0.004900000000000001,10.87646484375,False
41.92602348327637,0.02384185791015625,position,Xiangyu_orig,500,4853,44831,4848,-5,-37,3476,0,37262,78,27,106.5234375,76.376953125,0,5,-0.005180000000000001,10.87646484375,False
41.928083181381226,0.028371810913085938,position,Xiangyu_orig,500,4853,44835,4848,-3,-37,3477,0,37265,70,27,106.5234375,76.39892578125,0,5,-0.005180000000000001,10.87646484375,False
41.93013525009155,0.02574920654296875,position,Xiangyu_orig,500,4853,44837,4848,-8,-37,3475,0,37265,70,27,106.5234375,76.35498046875,0,5,-0.005180000000000001,10.87646484375,False
41.932210206985474,0.04124641418457031,position,Xiangyu_orig,500,4853,44839,4848,1,-36,3476,0,37265,70,27,106.5234375,76.376953125,0,5,-0.00504,10.87646484375,False
41.9342520236969,0.02574920654296875,position,Xiangyu_orig,500,4853,44841,4849,5,-35,3476,0,37265,70,27,106.54541015625,76.376953125,0,4,-0.004900000000000001,10.8984375,False
41.93630599975586,0.023126602172851562,position,Xiangyu_orig,500,4853,44843,4848,0,-34,3476,0,37265,70,27,106.5234375,76.376953125,0,5,-0.004760000000000001,10.87646484375,False
41.9383602142334,0.022649765014648438,position,Xiangyu_orig,500,4853,44845,4849,2,-35,3476,0,37265,70,27,106.54541015625,76.376953125,0,4,-0.004900000000000001,10.8984375,False
41.940414905548096,0.022172927856445312,position,Xiangyu_orig,500,4853,44847,4849,2,-35,3476,0,37265,70,27,106.54541015625,76.376953125,0,4,-0.004900000000000001,10.8984375,False
41.94247341156006,0.02574920654296875,position,Xiangyu_orig,500,4853,44849,4849,-1,-34,3476,0,37265,70,27,106.54541015625,76.376953125,0,4,-0.004760000000000001,10.8984375,False
41.94453763961792,0.030040740966796875,position,Xiangyu_orig,500,4853,44851,4848,-3,-35,3476,0,37265,70,27,106.5234375,76.376953125,0,5,-0.004900000000000001,10.87646484375,False
41.946587562561035,0.02384185791015625,position,Xiangyu_orig,500,4853,44853,4848,-2,-35,3476,0,37265,83,27,106.5234375,76.376953125,0,5,-0.004900000000000001,10.87646484375,False
41.94864249229431,0.02384185791015625,position,Xiangyu_orig,500,4853,44855,4849,0,-32,3476,0,37265,83,27,106.54541015625,76.376953125,0,4,-0.0044800000000000005,10.8984375,False
41.95070004463196,0.022411346435546875,position,Xiangyu_orig,500,4853,44857,4849,6,-30,3476,0,37265,83,27,106.54541015625,76.376953125,0,4,-0.004200000000000001,10.8984375,False
41.9527645111084,0.030279159545898438,position,Xiangyu_orig,500,4853,44859,4850,4,-29,3477,0,37265,83,27,106.5673828125,76.39892578125,0,3,-0.00406,10.92041015625,False
41.95481491088867,0.024080276489257812,position,Xiangyu_orig,500,4853,44861,4849,3,-28,3475,0,37265,83,27,106.54541015625,76.35498046875,0,4,-0.003920000000000001,10.8984375,False
41.95686936378479,0.023603439331054688,position,Xiangyu_orig,500,4853,44863,4849,-6,-34,3476,0,37268,89,27,106.54541015625,76.376953125,0,4,-0.004760000000000001,10.8984375,False
41.95892310142517,0.022172927856445312,position,Xiangyu_orig,500,4853,44865,4850,2,-37,3476,0,37268,89,27,106.5673828125,76.376953125,0,3,-0.005180000000000001,10.92041015625,False
41.96103048324585,0.06651878356933594,position,Xiangyu_orig,500,4853,44867,4849,0,-35,3476,0,37268,89,27,106.54541015625,76.376953125,0,4,-0.004900000000000001,10.8984375,False
41.963048696517944,0.026702880859375,position,Xiangyu_orig,500,4853,44869,4851,8,-28,3476,0,37268,89,27,106.58935546875,76.376953125,0,2,-0.003920000000000001,10.9423828125,False
41.96511197090149,0.03409385681152344,position,Xiangyu_orig,500,4853,44871,4850,0,-28,3476,0,37268,89,27,106.5673828125,76.376953125,0,3,-0.003920000000000001,10.92041015625,False
41.96715784072876,0.0247955322265625,position,Xiangyu_orig,500,4853,44873,4850,-1,-22,3476,0,37265,96,27,106.5673828125,76.376953125,0,3,-0.0030800000000000003,10.92041015625,False
41.969210386276245,0.022411346435546875,position,Xiangyu_orig,500,4853,44875,4849,-1,-27,3476,0,37265,96,27,106.54541015625,76.376953125,0,4,-0.0037800000000000004,10.8984375,False
41.97126531600952,0.022411346435546875,position,Xiangyu_orig,500,4853,44877,4850,3,-26,3476,0,37265,96,27,106.5673828125,76.376953125,0,3,-0.00364,10.92041015625,False
41.97332787513733,0.023126602172851562,position,Xiangyu_orig,500,4853,44879,4851,8,-28,3476,0,37265,96,27,106.58935546875,76.376953125,0,2,-0.003920000000000001,10.9423828125,False
41.97538638114929,0.02288818359375,position,Xiangyu_orig,500,4853,44881,4851,0,-32,3476,0,37265,96,27,106.58935546875,76.376953125,0,2,-0.0044800000000000005,10.9423828125,False
41.97744584083557,0.024080276489257812,position,Xiangyu_orig,500,4853,44883,4851,0,-26,3476,0,37268,97,27,106.58935546875,76.376953125,0,2,-0.00364,10.9423828125,False
41.97950291633606,0.022411346435546875,position,Xiangyu_orig,500,4853,44885,4850,-5,-27,3476,0,37268,97,27,106.5673828125,76.376953125,0,3,-0.0037800000000000004,10.92041015625,False
41.981557846069336,0.022411346435546875,position,Xiangyu_orig,500,4853,44887,4851,2,-21,3476,0,37268,97,27,106.58935546875,76.376953125,0,2,-0.0029400000000000003,10.9423828125,False
41.9836220741272,0.030040740966796875,position,Xiangyu_orig,500,4853,44889,4852,9,-25,3475,0,37268,97,27,106.611328125,76.35498046875,0,1,-0.0035000000000000005,10.96435546875,False
41.98567986488342,0.03218650817871094,position,Xiangyu_orig,500,4853,44891,4852,4,-29,3475,0,37268,97,27,106.611328125,76.35498046875,0,1,-0.00406,10.96435546875,False
41.987735748291016,0.029325485229492188,position,Xiangyu_orig,500,4853,44893,4851,-4,-31,3476,0,37267,97,27,106.58935546875,76.376953125,0,2,-0.00434,10.9423828125,False
41.98978900909424,0.02384185791015625,position,Xiangyu_orig,500,4853,44895,4852,0,-32,3476,0,37267,97,27,106.611328125,76.376953125,0,1,-0.0044800000000000005,10.96435546875,False
41.991846323013306,0.02288818359375,position,Xiangyu_orig,500,4853,44897,4851,0,-30,3476,0,37267,97,27,106.58935546875,76.376953125,0,2,-0.004200000000000001,10.9423828125,False
41.99390530586243,0.023603439331054688,position,Xiangyu_orig,500,4853,44899,4850,-5,-30,3475,0,37267,97,27,106.5673828125,76.35498046875,0,3,-0.004200000000000001,10.92041015625,False
41.995962381362915,0.022411346435546875,position,Xiangyu_orig,500,4853,44901,4852,0,-29,3476,0,37267,97,27,106.611328125,76.376953125,0,1,-0.00406,10.96435546875,False
41.99802088737488,0.022649765014648438,position,Xiangyu_orig,500,4853,44903,4851,2,-25,3476,0,37267,93,27,106.58935546875,76.376953125,0,2,-0.0035000000000000005,10.9423828125,False
42.00007653236389,0.023603439331054688,position,Xiangyu_orig,500,4853,44907,4853,9,-20,3476,0,37267,93,27,106.63330078125,76.376953125,0,0,-0.0028000000000000004,10.986328125,False
42.00213122367859,0.02288818359375,position,Xiangyu_orig,500,4853,44909,4853,5,-26,3476,0,37267,93,27,106.63330078125,76.376953125,0,0,-0.00364,10.986328125,False
42.004186391830444,0.022649765014648438,position,Xiangyu_orig,500,4853,44911,4853,0,-29,3476,0,37267,93,27,106.63330078125,76.376953125,0,0,-0.00406,10.986328125,False
42.00624060630798,0.02193450927734375,position,Xiangyu_orig,500,4853,44913,4852,-6,-34,3476,0,37268,77,27,106.611328125,76.376953125,0,1,-0.004760000000000001,10.96435546875,False
42.00830292701721,0.025272369384765625,position,Xiangyu_orig,500,4853,44915,4853,0,-32,3476,0,37268,77,27,106.63330078125,76.376953125,0,0,-0.0044800000000000005,10.986328125,False
42.010358572006226,0.022411346435546875,position,Xiangyu_orig,500,4853,44917,4852,5,-28,3476,0,37268,77,27,106.611328125,76.376953125,0,1,-0.003920000000000001,10.96435546875,False
42.01241588592529,0.02193450927734375,position,Xiangyu_orig,500,4853,44919,4852,-3,-29,3475,0,37268,77,27,106.611328125,76.35498046875,0,1,-0.00406,10.96435546875,False
42.014474630355835,0.022649765014648438,position,Xiangyu_orig,500,4853,44921,4852,-2,-28,3475,0,37268,77,27,106.611328125,76.35498046875,0,1,-0.003920000000000001,10.96435546875,False
42.016539573669434,0.029087066650390625,position,Xiangyu_orig,500,4853,44923,4853,4,-32,3476,0,37268,80,27,106.63330078125,76.376953125,0,0,-0.0044800000000000005,10.986328125,False
42.018593072891235,0.02765655517578125,position,Xiangyu_orig,500,4853,44925,4852,1,-33,3475,0,37268,80,27,106.611328125,76.35498046875,0,1,-0.004620000000000001,10.96435546875,False
42.02065300941467,0.030279159545898438,position,Xiangyu_orig,500,4853,44927,4852,-4,-32,3475,0,37268,80,27,106.611328125,76.35498046875,0,1,-0.0044800000000000005,10.96435546875,False
42.02270531654358,0.026941299438476562,position,Xiangyu_orig,500,4853,44929,4853,2,-29,3476,0,37268,80,27,106.63330078125,76.376953125,0,0,-0.00406,10.986328125,False
42.02476143836975,0.024080276489257812,position,Xiangyu_orig,500,4853,44931,4853,5,-30,3476,0,37268,80,27,106.63330078125,76.376953125,0,0,-0.004200000000000001,10.986328125,False
42.0268189907074,0.023126602172851562,position,Xiangyu_orig,500,4853,44933,4852,-1,-29,3476,0,37270,86,27,106.611328125,76.376953125,0,1,-0.00406,10.96435546875,False
42.028881311416626,0.027418136596679688,position,Xiangyu_orig,500,4853,44935,4853,0,-33,3476,0,37270,86,27,106.63330078125,76.376953125,0,0,-0.004620000000000001,10.986328125,False
42.03093957901001,0.027179718017578125,position,Xiangyu_orig,500,4853,44937,4851,-3,-33,3475,0,37270,86,27,106.58935546875,76.35498046875,0,2,-0.004620000000000001,10.9423828125,False
42.03299570083618,0.025033950805664062,position,Xiangyu_orig,500,4853,44939,4851,-12,-29,3476,0,37270,86,27,106.58935546875,76.376953125,0,2,-0.00406,10.9423828125,False
42.03505206108093,0.023126602172851562,position,Xiangyu_orig,500,4853,44941,4852,5,-26,3475,0,37270,86,27,106.611328125,76.35498046875,0,1,-0.00364,10.96435546875,False
42.03710985183716,0.023365020751953125,position,Xiangyu_orig,500,4853,44943,4853,5,-28,3476,0,37267,90,27,106.63330078125,76.376953125,0,0,-0.003920000000000001,10.986328125,False
